scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1849,1,42048,403.16437,0.0716,404.51213,404.1722,404.1722,0.0059,237.18,42048,0,,0.17572
1849,1,38358,466.16012,0.0268,467.53077,467.16795,467.16795,0.0076,180.53,38358,0,,0
1849,3,36808,522.66005,0.0265,1572.34925,1571.00364,1571.00364,0.0089,697.56,36808,13963,,0
1849,3,29027,549.3113,0.0467,1652.32831,1650.95739,1650.95739,0.0091,21.24,29027,15008,,0.15194
1849,1,26913,445.17496,0.0336,446.54039,446.18278,446.18278,0.0072,236.88,26913,0,,0.10883
1849,1,20595,408.94638,0.0661,410.29504,409.9542,409.9542,0.0061,100,20595,0,,0
1849,1,18733,595.26433,0.0195,596.77798,596.27215,596.27215,0.0106,100,18733,0,,0.09265
1849,2,18044,775.48851,0.0272,1554.32424,1552.99267,1552.99267,0.0161,25.24,18044,7873.4,,0.06763
1849,3,17523,474.97382,0.0134,1429.14185,1427.94493,1427.94493,0.0079,147.68,17523,5633.8,,0
1849,2,15533,725.5418,0.1005,1454.30199,1453.09926,1453.09926,0.0145,100,15533,2281.4,,0
1849,2,14328,765.52032,0.0599,1534.38484,1533.05629,1533.05629,0.0156,100,14328,4130.7,,0
1849,2,14030,823.97976,0.1263,1651.34594,1649.97517,1649.97517,0.0175,100,14030,3376.7,,0.1373
1849,3,12762,555.95936,0.0256,1672.28682,1670.90155,1670.90155,0.0096,100,12762,5069.7,,0.106
1849,4,9538.7,407.22917,0.1466,1634.31632,1632.94796,1632.94796,0.0061,100,9538.7,2374.3,,0.5593
1849,2,8451.8,815.46714,0.039,1634.31829,1632.94994,1632.94994,0.0174,16.41,8451.8,4438.0,,0.14978
1849,2,7804.7,744.51482,0.066,1492.26663,1491.04529,1491.04529,0.0149,100,7804.7,0,,0
1849,1,5026.9,404.16802,0.1039,405.51592,405.17584,405.17584,0.0054,6.46,5026.9,0,1,0.9014
1849,1,4513.4,422.13395,0.0528,422.48147,422.13867,422.13867,0.0064,100,2684.2,0,,0.66835
1849,2,4189.9,784.49275,0.1979,1572.34676,1571.00114,1571.00114,0.0147,100,4189.9,0,1,0.38536
1850,3,157008,543.30901,0.0167,1634.31886,1632.95051,1632.95051,0.0097,147.89,157008,100539,,0.02103
1850,3,74349,516.65677,0.0326,1554.32535,1552.99379,1552.99379,0.0088,154.59,74349,25461,,0
1850,3,52779,536.66426,0.0252,1614.37025,1613.01625,1613.01625,0.0092,79.31,52779,21832,,0
1850,1,42769,403.1645,0.07,404.51226,404.17233,404.17233,0.006,140.19,42769,0,,0.16104
1850,1,33969,466.16036,0.028,467.53101,467.16819,467.16819,0.0075,100,33969,0,,0
1850,3,32418,522.6601,0.0076,1572.34938,1571.00377,1571.00377,0.0087,48.03,32418,16490,,0
1850,1,26452,445.17518,0.0356,446.54061,446.18301,446.18301,0.0071,97.48,26452,0,,0.12954
1850,3,19533,474.97397,0.0474,1429.14231,1427.94539,1427.94539,0.0078,100,19533,4664.7,,0
1850,2,16897,775.48895,0.0578,1554.32511,1552.99354,1552.99354,0.016,100,16897,4323.0,,0.09413
1850,3,16742,496.00768,0.109,1492.26787,1491.04652,1491.04652,0.0081,27.27,16742,0,,0.11806
1850,1,16616,595.26439,0.0153,596.77804,596.27221,596.27221,0.0105,100,16616,0,,0.12046
1850,3,14191,549.97722,0.071,1654.32635,1652.95513,1652.95513,0.0088,16.5,14191,11304,1,0.62115
1850,2,13910,823.9805,0.0892,1651.34743,1649.97666,1649.97666,0.0178,100,13910,3872.9,,0.21376
1850,2,10694,725.54213,0.0646,1454.30263,1453.0999,1453.0999,0.0146,100,10694,0,,0
1850,3,10175,555.95982,0.01,1672.2882,1670.90292,1670.90292,0.0096,100,10175,4943.0,,0.1619
1850,4,9559.0,407.22951,0.1158,1634.3177,1632.94935,1632.94935,0.006,303.54,9559.0,2185.5,,0.55375
1850,2,8326.5,784.4928,0.133,1572.34688,1571.00126,1571.00126,0.0159,7.47,8326.5,0,1,0.27524
1850,2,7622.6,815.46711,0.0807,1634.31823,1632.94987,1632.94987,0.0181,100,7622.6,2568.4,,0.18003
1850,1,6197.1,735.50996,0.0744,737.16983,736.51779,736.51779,0.015,16.12,6197.1,0,,0
1850,1,4180.0,422.134,0.0655,422.48153,422.13873,422.13873,0.0061,100,3462.2,0,,0.65841
1850,1,2916.5,794.00455,0.0449,795.68655,795.01238,795.01238,0.0167,100,2916.5,0,1,0.62812
1850,2,2708.2,832.98275,0.1074,1669.35667,1667.98114,1667.98114,0.0149,5.64,2708.2,0,1,0.47679
1851,3,170965,543.3089,0.0039,1634.31852,1632.95016,1632.95016,0.0097,384.06,170965,90907,,0
1851,3,63666,516.65667,0.0192,1554.32504,1552.99348,1552.99348,0.0089,100,63666,32202,,0
1851,3,51926,536.66427,0.0296,1614.37028,1613.01628,1613.01628,0.0092,257.1,51926,19701,,0
1851,1,47677,403.16439,0.0703,404.51215,404.17222,404.17222,0.006,1257.73,47677,0,,0.17267
1851,3,41476,549.31202,0.0308,1652.33046,1650.95954,1650.95954,0.0093,211.9,41476,17491,,0.09807
1851,1,36380,466.16018,0.027,467.53083,467.16801,467.16801,0.0076,100,36380,0,,0
1851,1,27047,445.17508,0.0346,446.54051,446.1829,446.1829,0.0071,100,27047,0,,0.11803
1851,3,23092,510.01167,0.0486,1534.38703,1533.05848,1533.05848,0.0085,136.08,23092,6683.9,,0
1851,1,19942,408.94639,0.066,410.29505,409.95422,409.95422,0.0061,297.84,19942,0,,0
1851,3,19256,474.97391,0.0741,1429.14211,1427.94519,1427.94519,0.008,53.43,19256,4169.1,,0
1851,1,17337,595.26445,0.015,596.7781,596.27227,596.27227,0.0105,100,17337,0,,0.12292
1851,2,15778,775.48854,0.0189,1554.3243,1552.99274,1552.99274,0.0163,100,15778,6288.0,,0
1851,3,12918,555.95981,0.098,1672.28819,1670.90291,1670.90291,0.0095,100,12918,0,,0.15538
1851,2,11389,765.52083,0.0747,1534.38586,1533.05731,1533.05731,0.0154,100,11389,2897.9,,0
1851,2,11371,823.97999,0.0244,1651.34641,1649.97564,1649.97564,0.0176,100,11371,4254.0,,0.23862
1851,2,10855,725.54212,0.0536,1454.30261,1453.09988,1453.09988,0.0144,100,10855,2865.8,,0
1851,2,9999.6,815.46661,0.0995,1634.31722,1632.94887,1632.94887,0.0176,100,9999.6,4087.9,,0.21284
1851,3,9208.0,490.0043,0.0638,1474.25499,1473.03636,1473.03636,0.0084,51.1,9208.0,0,,0
1851,4,7454.6,407.22935,0.0699,1634.31705,1632.94869,1632.94869,0.006,100,7454.6,3947.8,,0.57923
1851,1,2828.1,421.13032,0.0738,422.48149,422.1387,422.1387,0.0062,100,2828.1,0,,0.71759
1852,3,157446,543.3091,0.0058,1634.31912,1632.95076,1632.95076,0.0097,380.48,157446,92427,,0.01082
1852,3,68754,516.65689,0.0244,1554.3257,1552.99414,1552.99414,0.0087,767.72,68754,25446,,0
1852,3,51661,522.66029,0.0168,1572.34996,1571.00434,1571.00434,0.0088,712.68,51661,21325,,0
1852,3,51478,536.66431,0.0209,1614.3704,1613.0164,1613.0164,0.0092,221.07,51478,20056,,0
1852,3,46268,549.31188,0.019,1652.33005,1650.95913,1650.95913,0.0095,165.54,46268,25552,,0.09192
1852,1,45470,403.16446,0.0708,404.51221,404.17228,404.17228,0.0059,100,45470,0,,0.16915
1852,1,34183,466.16028,0.0277,467.53093,467.16811,467.16811,0.0075,100,34183,0,,0
1852,1,25889,445.17523,0.0349,446.54066,446.18305,446.18305,0.0071,259.83,25889,0,,0.13983
1852,1,20600,595.26435,0.0172,596.77801,596.27218,596.27218,0.0107,100,20600,0,,0.11471
1852,1,17314,408.94644,0.0658,410.29511,409.95427,409.95427,0.0061,100,17314,0,,0.12898
1852,3,15279,474.97406,0.0119,1429.14257,1427.94565,1427.94565,0.0077,44.59,15279,4873.8,,0
1852,2,13977,775.48894,0.0341,1554.32509,1552.99353,1552.99353,0.0156,100,13977,5358.1,,0
1852,2,10232,765.52089,0.1031,1534.38597,1533.05742,1533.05742,0.0152,100,10232,0,,0
1852,2,10148,823.98029,0.0248,1651.347,1649.97623,1649.97623,0.0174,100,10148,4169.0,,0
1852,1,10038,422.96234,0.0566,424.32241,423.97016,423.97016,0.0063,100,10038,0,,0.36584
1852,2,9963.6,744.51536,0.0597,1492.26771,1491.04637,1491.04637,0.0154,100,9963.6,2361.9,,0
1852,2,8584.9,725.54249,0.0224,1454.30335,1453.10062,1453.10062,0.0146,100,8584.9,2752.8,,0
1852,2,8141.5,815.46628,0.0815,1634.31657,1632.94821,1632.94821,0.0169,100,8141.5,2119.7,,0.28471
1852,3,8010.7,555.96015,0.0159,1672.2892,1670.90392,1670.90392,0.0094,100,8010.7,4388.1,,0.32434
1852,2,7944.5,784.49353,0.0358,1572.34834,1571.00272,1571.00272,0.0152,17.45,7944.5,2961.0,1,0.27082
1852,4,7088.9,407.22952,0.045,1634.31773,1632.94938,1632.94938,0.0059,100,7088.9,3320.2,,0.60203
1852,3,6348.7,575.96465,0.0224,1732.41431,1730.91743,1730.91743,0.0097,100,6348.7,3080.6,,0
1852,1,5526.9,404.16811,0.1082,405.51602,405.17593,405.17593,0.0053,4.47,5526.9,0,1,0.89667
1852,2,3032.0,841.4966,0.0572,1686.39844,1685.00885,1685.00885,0.0169,100,3032.0,0,,0
1853,3,161558,543.30878,0.0027,1634.31817,1632.94982,1632.94982,0.0096,357.18,161558,89276,,0.02294
1853,3,70500,516.65672,0.0158,1554.3252,1552.99364,1552.99364,0.0088,207.84,70500,29771,,0
1853,3,64232,522.66001,0.0398,1572.34913,1571.00351,1571.00351,0.0088,177.67,64232,19673,,0
1853,3,56312,549.31185,0.005,1652.32995,1650.95903,1650.95903,0.0095,146.09,56312,29340,,0.06235
1853,1,42971,403.16432,0.0707,404.51208,404.17215,404.17215,0.0059,134.14,42971,0,,0.17944
1853,1,36508,466.1602,0.0271,467.53084,467.16802,467.16802,0.0076,191.71,36508,0,,0
1853,1,28553,406.94934,0.0618,408.2977,407.95716,407.95716,0.0062,272.01,28553,0,,0.28306
1853,1,27213,445.17508,0.0344,446.54051,446.18291,446.18291,0.0071,100,27213,0,,0.13436
1853,3,16927,474.97376,0.0328,1429.14168,1427.94477,1427.94477,0.0079,100,16927,4736.8,,0
1853,2,15873,775.48873,0.0569,1554.32467,1552.9931,1552.9931,0.0162,54.53,15873,4179.1,,0
1853,2,12836,784.49381,0.0683,1572.34889,1571.00327,1571.00327,0.0152,220.74,12836,3615.0,,0.15966
1853,2,11924,765.52072,0.1219,1534.38563,1533.05708,1533.05708,0.0154,100,11924,2880.4,,0
1853,3,11828,575.96396,0.086,1732.41224,1730.91535,1730.91535,0.0103,100,11828,3575.9,,0
1853,2,10874,744.51543,0.0373,1492.26785,1491.04651,1491.04651,0.0152,100,10874,2848.4,,0.12607
1853,3,10801,490.0043,0.0722,1474.255,1473.03637,1473.03637,0.0079,45.92,10801,0,,0.1336
1853,2,10712,815.46755,0.0649,1634.31911,1632.95076,1632.95076,0.0175,100,10712,3789.4,,0.10398
1853,3,9806.1,555.95973,0.0201,1672.28795,1670.90267,1670.90267,0.0098,100,9806.1,4920.7,,0.28752
1853,2,9071.4,823.9798,0.0452,1651.34602,1649.97525,1649.97525,0.0187,132.1,9071.4,3216.9,,0
1853,1,6496.5,404.16798,0.0942,405.51588,405.1758,405.1758,0.0055,100,6496.5,0,1,0.87552
1853,4,5496.9,407.22937,0.0599,1634.31715,1632.94879,1632.94879,0.006,100,5496.9,3418.5,,0.6975
1853,3,3999.6,581.63974,0.0695,1749.44419,1747.94269,1747.94269,0.01,100,3999.6,0,,0
1853,1,3703.8,421.13031,0.0564,422.48139,422.13859,422.13859,0.0063,100,3703.8,0,,0.68903
1853,2,3185.9,832.49423,0.1108,1668.37948,1667.0041,1667.0041,0.018,100,3185.9,0,,0
1853,2,2708.7,841.4981,0.0505,1686.40142,1685.01184,1685.01184,0.0179,100,2708.7,0,1,0.47015
1854,3,140762,543.30892,0.0085,1634.31858,1632.95023,1632.95023,0.0097,5762.88,140762,80035,,0
1854,3,73290,522.66005,0.0125,1572.34923,1571.00361,1571.00361,0.0088,128.57,73290,36515,,0.01569
1854,3,61164,549.31205,0.0191,1652.33054,1650.95961,1650.95961,0.0096,76.12,61164,35719,,0.03953
1854,1,43953,403.16448,0.0702,404.51223,404.1723,404.1723,0.006,81.45,43953,0,,0.12996
1854,1,35318,466.16026,0.0268,467.5309,467.16809,467.16809,0.0076,100,35318,0,,0
1854,1,28733,445.17515,0.0355,446.54058,446.18297,446.18297,0.0071,620.13,28733,0,,0.09199
1854,3,27261,496.00777,0.084,1492.26811,1491.04677,1491.04677,0.0082,78.52,27261,5382.3,,0.07662
1854,3,17503,510.01165,0.1162,1534.38698,1533.05844,1533.05844,0.0086,100,17503,0,,0
1854,1,16712,595.2644,0.0271,596.77805,596.27222,596.27222,0.0106,100,16712,0,,0
1854,3,16667,474.9738,0.0306,1429.14179,1427.94487,1427.94487,0.0079,41.6,16667,5201.2,,0
1854,2,14926,775.48861,0.0383,1554.32444,1552.99287,1552.99287,0.0161,100,14926,4645.9,,0
1854,3,14403,575.96431,0.0366,1732.41331,1730.91642,1730.91642,0.01,100,14403,5379.9,,0
1854,2,13734,765.52093,0.11,1534.38605,1533.05751,1533.05751,0.0157,100,13734,3844.0,,0
1854,2,9415.1,815.46697,0.0717,1634.31794,1632.94959,1632.94959,0.0179,100,9415.1,3700.6,,0.3092
1854,3,8615.9,555.95982,0.0228,1672.2882,1670.90292,1670.90292,0.0094,100,8615.9,0,,0.48315
1854,2,8552.2,793.00664,0.0231,1589.37712,1588.02894,1588.02894,0.017,100,8552.2,3603.4,,0
1854,3,7215.0,490.00427,0.1646,1474.2549,1473.03628,1473.03628,0.0081,65.32,7215.0,0,,0
1854,1,7133.3,823.97997,0.1378,825.67782,824.98779,824.98779,0.0181,100,7133.3,0,,0
1854,4,6242.6,407.22957,0.0227,1634.31793,1632.94957,1632.94957,0.0059,100,6242.6,2515.3,,0.65954
1854,3,5997.8,581.64,0.0648,1749.44498,1747.94348,1747.94348,0.0101,100,5997.8,2595.0,,0
1854,2,5608.6,725.54265,0.0843,1454.30369,1453.10096,1453.10096,0.0148,100,5608.6,0,,0
1854,1,5037.8,404.16795,0.1023,405.51586,405.17578,405.17578,0.0054,8.94,5037.8,0,1,0.89717
1854,2,3068.0,832.98382,0.1445,1669.35882,1667.98329,1667.98329,0.0145,100,3068.0,0,,0
1854,1,2546.5,421.13041,0.0754,422.48141,422.13861,422.13861,0.0065,100,2546.5,0,,0.72624
1855,3,140577,543.30909,0.0032,1634.31909,1632.95073,1632.95073,0.0096,315.21,140577,80613,,0.01146
1855,3,85441,522.6602,0.0175,1572.34968,1571.00407,1571.00407,0.0088,267.41,85441,42463,,0
1855,3,79136,549.31196,0.0117,1652.33026,1650.95934,1650.95934,0.0096,163.72,79136,46736,,0.04777
1855,1,47450,403.16446,0.0676,404.51221,404.17228,404.17228,0.006,100,47450,0,,0.14679
1855,1,32437,466.16022,0.0269,467.53087,467.16805,467.16805,0.0076,100,32437,0,,0
1855,1,28115,445.17513,0.0353,446.54057,446.18296,446.18296,0.0071,166.49,28115,0,,0.1389
1855,3,27205,496.00773,0.037,1492.26802,1491.04668,1491.04668,0.0083,120.25,27205,7168.4,,0.07534
1855,3,23591,575.96443,0.0611,1732.41366,1730.91677,1730.91677,0.0099,53.92,23591,8359.7,,0
1855,3,19358,510.01167,0.1317,1534.38704,1533.05849,1533.05849,0.0084,60.83,19358,3141.9,,0
1855,3,18516,474.97391,0.1251,1429.14213,1427.94521,1427.94521,0.0078,100,18516,0,,0
1855,1,17097,595.26431,0.0182,596.77796,596.27214,596.27214,0.0107,100,17097,0,,0.12401
1855,2,16959,784.49409,0.0948,1572.34945,1571.00383,1571.00383,0.0154,26.96,16959,3909.6,,0.15849
1855,2,15865,775.48825,0.0783,1554.32371,1552.99214,1552.99214,0.0164,100,15865,3917.4,,0
1855,2,14462,744.51542,0.0835,1492.26784,1491.0465,1491.0465,0.0149,100,14462,2963.3,,0
1855,3,8607.0,581.63988,0.0877,1749.4446,1747.9431,1747.9431,0.0098,100,8607.0,2420.4,,0
1855,2,8171.9,725.54185,0.0718,1454.30207,1453.09934,1453.09934,0.014,100,8171.9,0,,0
1855,4,7889.5,407.2292,0.1051,1634.31647,1632.94811,1632.94811,0.006,100,7889.5,0,,0.66727
1855,2,7671.3,815.46626,0.0395,1634.31652,1632.94816,1632.94816,0.0184,100,7671.3,3161.3,,0
1855,2,5824.2,832.9856,0.0386,1669.36238,1667.98685,1667.98685,0.0181,100,5824.2,0,1,0.36588
1855,3,3976.5,563.3158,0.0644,1694.36151,1692.97087,1692.97087,0.0113,100,3976.5,2351.1,,0.38213
1855,1,3916.1,422.13374,0.0574,422.48127,422.13847,422.13847,0.0063,100,2496.0,0,,0.68389
1856,3,130448,543.30906,0.0037,1634.31902,1632.95067,1632.95067,0.0097,384.99,130448,73773,,0.01248
1856,3,96240,522.66008,0.0072,1572.34932,1571.0037,1571.0037,0.0088,333.1,96240,51199,,0
1856,3,83101,549.31196,0.0205,1652.33028,1650.95935,1650.95935,0.0096,331.84,83101,56922,,0.03805
1856,3,60387,516.65704,0.0298,1554.32616,1552.9946,1552.9946,0.0087,100,60387,21172,,0.0225
1856,1,44348,403.16437,0.072,404.51213,404.1722,404.1722,0.0059,708.5,44348,0,,0.15276
1856,3,44249,536.66395,0.0232,1614.36932,1613.01532,1613.01532,0.0093,100,44249,16327,,0.02731
1856,1,31768,466.16023,0.0274,467.53087,467.16806,467.16806,0.0075,100,31768,0,,0
1856,1,29987,445.17505,0.0349,446.54048,446.18288,446.18288,0.0071,100,29987,0,,0.12909
1856,3,27555,496.00768,0.045,1492.26785,1491.04651,1491.04651,0.0083,161.24,27555,6107.9,,0.07863
1856,3,26516,575.96445,0.0341,1732.4137,1730.91682,1730.91682,0.0101,104.21,26516,11346,,0
1856,2,18387,744.51496,0.0765,1492.26692,1491.04558,1491.04558,0.0152,100,18387,3616.1,,0
1856,2,17277,784.49402,0.0327,1572.3493,1571.00368,1571.00368,0.016,100,17277,5721.1,,0.09779
1856,1,16650,595.26407,0.0254,596.77772,596.27189,596.27189,0.0108,101.09,16650,0,,0
1856,2,14934,775.4884,0.1181,1554.32401,1552.99245,1552.99245,0.0156,100,14934,3064.2,,0
1856,3,14626,474.97377,0.0521,1429.14172,1427.9448,1427.9448,0.0079,100,14626,2811.4,,0
1856,2,13483,793.00722,0.1019,1589.37827,1588.03009,1588.03009,0.0166,100,13483,3011.5,,0
1856,3,9305.0,581.63931,0.0115,1749.44291,1747.94142,1747.94142,0.0106,100,9305.0,5166.8,,0
1856,3,9143.5,555.96018,0.0121,1672.2893,1670.90403,1670.90403,0.0095,100,9143.5,0,,0.47412
1856,4,7620.6,407.22947,0.1411,1634.31752,1632.94916,1632.94916,0.0061,100,7620.6,0,,0.71016
1856,1,6973.2,823.98031,0.1251,825.67817,824.98813,824.98813,0.0181,100,6973.2,0,,0
1856,2,6891.8,815.46638,0.1159,1634.31676,1632.94841,1632.94841,0.0172,100,6891.8,2503.9,,0.17102
1856,2,4683.5,841.49848,0.0831,1686.40219,1685.01261,1685.01261,0.0183,100,4683.5,0,,0
1856,1,3377.9,422.13376,0.0671,422.48128,422.13848,422.13848,0.006,100,2681.1,0,,0.70457
1857,3,132057,543.30934,0.0074,1634.31984,1632.95149,1632.95149,0.0095,267.97,132057,70995,,0.01184
1857,3,119894,549.3124,0.0068,1652.33159,1650.96066,1650.96066,0.0095,928.83,119894,62286,,0.01688
1857,3,112789,522.66044,0.0109,1572.3504,1571.00478,1571.00478,0.0088,571.0,112789,56164,,0
1857,3,51132,516.65705,0.0171,1554.32619,1552.99463,1552.99463,0.0087,112.28,51132,22663,,0
1857,1,42221,403.1645,0.0699,404.51225,404.17232,404.17232,0.006,613.95,42221,0,,0.2025
1857,3,38990,575.9645,0.0528,1732.41386,1730.91698,1730.91698,0.0102,116.04,38990,15551,,0
1857,3,30921,496.008,0.0706,1492.26881,1491.04747,1491.04747,0.0083,409.16,30921,5935.5,,0.06201
1857,1,29554,466.16043,0.0276,467.53107,467.16825,467.16825,0.0075,100,29554,0,,0
1857,1,27960,445.17535,0.0369,446.54079,446.18318,446.18318,0.007,100,27960,0,,0.1034
1857,2,18361,744.5159,0.0758,1492.26879,1491.04745,1491.04745,0.0148,31.53,18361,3619.0,,0
1857,2,17306,784.49441,0.0155,1572.35009,1571.00447,1571.00447,0.016,100,17306,7126.2,,0
1857,1,17221,595.26452,0.0267,596.77817,596.27235,596.27235,0.0105,100,17221,0,,0.1125
1857,2,14401,793.00735,0.0894,1589.37854,1588.03036,1588.03036,0.0163,100,14401,2797.8,,0
1857,3,12722,474.9742,0.0295,1429.14299,1427.94607,1427.94607,0.0078,100,12722,3471.8,,0
1857,3,10447,581.64026,0.0688,1749.44575,1747.94426,1747.94426,0.0098,100,10447,4835.5,,0
1857,3,6824.9,555.96032,0.1337,1672.28972,1670.90444,1670.90444,0.0093,100,6824.9,6373.4,,0.36603
1857,2,5130.1,407.22953,0.0758,817.15425,816.47472,816.47472,0.006,100,5130.1,0,,0.74538
1857,1,4848.7,404.16828,0.08,405.51619,405.17611,405.17611,0.0058,100,4848.7,0,1,0.89699
1857,2,3934.3,841.49811,0.0479,1686.40145,1685.01187,1685.01187,0.0181,100,3934.3,0,,0
1858,3,132352,549.31169,0.0067,1652.32947,1650.95854,1650.95854,0.0097,92.8,132352,74074,,0.02195
1858,3,112668,543.30882,0.0074,1634.31829,1632.94993,1632.94993,0.0096,415.35,112668,66576,,0.02979
1858,3,111540,522.65997,0.0088,1572.34901,1571.00339,1571.00339,0.0089,298.15,111540,63342,,0.01146
1858,1,45271,403.16417,0.0699,404.51192,404.17199,404.17199,0.006,908.56,45271,0,,0.16914
1858,3,34834,575.96393,0.0527,1732.41216,1730.91527,1730.91527,0.0103,345.76,34834,14520,,0
1858,3,34026,536.66357,0.0318,1614.36817,1613.01417,1613.01417,0.0095,146.35,34026,14562,,0.03683
1858,3,32740,496.00745,0.0322,1492.26718,1491.04584,1491.04584,0.0081,113.11,32740,8940.2,,0.05701
1858,1,28772,445.17485,0.0349,446.54028,446.18267,446.18267,0.0071,187.9,28772,0,,0.10091
1858,2,25188,784.4938,0.0611,1572.34886,1571.00325,1571.00325,0.0158,100,25188,7670.1,,0.08319
1858,3,17520,581.63959,0.0661,1749.44373,1747.94223,1747.94223,0.0103,100,17520,6946.4,,0
1858,1,16839,595.26378,0.0252,596.77743,596.27161,596.27161,0.0107,100,16839,0,,0.11899
1858,2,16594,744.51476,0.0123,1492.26651,1491.04517,1491.04517,0.0153,56.45,16594,6947.1,,0
1858,3,14814,510.01149,0.0697,1534.38648,1533.05793,1533.05793,0.0084,27.06,14814,0,,0
1858,2,14509,793.0066,0.0526,1589.37704,1588.02885,1588.02885,0.0166,100,14509,4736.4,,0
1858,3,10429,474.97354,0.1236,1429.14102,1427.9441,1427.9441,0.0078,100,10429,0,,0
1858,3,8943.9,556.63827,0.07,1674.32388,1672.9383,1672.9383,0.0104,3.71,8943.9,3853.5,1,0.43654
1858,2,7736.2,815.46673,0.0446,1634.31746,1632.9491,1632.9491,0.017,19.92,7736.2,0,,0
1858,2,6987.2,841.49788,0.0675,1686.40099,1685.01141,1685.01141,0.0184,100,6987.2,0,,0
1858,4,5306.8,407.22918,0.0276,1634.31638,1632.94803,1632.94803,0.0059,100,5306.8,2822.3,,0.67164
1858,4,3064.0,411.98267,0.1216,1653.33307,1651.96199,1651.96199,0.006,100,3064.0,0,1,0.76708
1858,1,3292.4,421.13039,0.0514,422.48125,422.13845,422.13845,0.0064,100,3292.4,0,,0.68942
1859,3,149194,549.31211,0.01,1652.33073,1650.9598,1650.9598,0.0097,2764.75,149194,91883,,0
1859,3,131354,522.66029,0.0083,1572.34996,1571.00434,1571.00434,0.0088,287.61,131354,66601,,0
1859,3,98509,543.30925,0.0032,1634.31958,1632.95122,1632.95122,0.0095,3804.86,98509,56434,,0.03717
1859,3,45660,575.96456,0.0146,1732.41404,1730.91715,1730.91715,0.0103,151.04,45660,22501,,0.06909
1859,1,44953,403.16444,0.0688,404.5122,404.17227,404.17227,0.006,100,44953,0,,0.17749
1859,3,31513,536.66394,0.0553,1614.36929,1613.01529,1613.01529,0.0093,32118.7,31513,9708.4,,0.0516
1859,3,30341,496.00773,0.0013,1492.268,1491.04666,1491.04666,0.0082,29.3,30341,14030,,0.06857
1859,2,30200,784.49386,0.0583,1572.34898,1571.00336,1571.00336,0.0162,100,30200,8775.9,,0.04866
1859,1,27545,445.17521,0.037,446.54064,446.18304,446.18304,0.007,100,27545,0,,0.1408
1859,1,25807,406.94952,0.0588,408.29787,407.95734,407.95734,0.0062,100,25807,0,,0
1859,2,21507,793.00707,0.0746,1589.37797,1588.02979,1588.02979,0.0165,100,21507,5122.5,,0
1859,2,17732,744.51527,0.0436,1492.26754,1491.0462,1491.0462,0.0153,100,17732,4671.4,,0
1859,1,16354,595.26434,0.0189,596.77799,596.27217,596.27217,0.0105,100,16354,0,,0
1859,3,16194,581.63972,0.0399,1749.44413,1747.94264,1747.94264,0.0103,100,16194,6226.9,,0
1859,3,12574,554.98711,0.0167,1669.36034,1667.98481,1667.98481,0.0099,100,12574,5004.9,,0
1859,2,9428.1,832.98507,0.0251,1669.36133,1667.9858,1667.9858,0.0178,100,9428.1,3763.8,,0.1534
1859,2,7888.7,841.49941,0.0367,1686.40406,1685.01447,1685.01447,0.0184,100,7888.7,4487.5,,0
1859,2,6523.5,815.46726,0.0463,1634.31853,1632.95018,1632.95018,0.0175,100,6523.5,3622.6,,0
1859,3,6471.0,474.97378,0.07,1429.14175,1427.94483,1427.94483,0.0077,100,6471.0,0,,0
1859,2,5470.4,753.0285,0.0705,1509.38608,1508.07265,1508.07265,0.0157,100,5470.4,0,,0
1860,3,182483,549.31192,0.0036,1652.33016,1650.95923,1650.95923,0.0098,435.12,182483,104876,,0
1860,3,144602,522.66012,0.007,1572.34947,1571.00385,1571.00385,0.0089,559.21,144602,77478,,0
1860,3,88274,543.30914,0.0092,1634.31924,1632.95088,1632.95088,0.0096,27814.77,88274,53924,,0.04339
1860,1,46980,403.16426,0.0709,404.51202,404.17209,404.17209,0.0059,1106.1,46980,0,,0.1716
1860,3,43446,575.96409,0.0324,1732.41263,1730.91575,1730.91575,0.0102,586.99,43446,18336,,0.07288
1860,3,32869,536.66368,0.0302,1614.36852,1613.01452,1613.01452,0.0096,2300.93,32869,13961,,0
1860,2,30492,784.49353,0.0396,1572.34833,1571.00271,1571.00271,0.0162,100,30492,10548,,0
1860,1,28765,445.17491,0.0349,446.54034,446.18273,446.18273,0.0071,100,28765,0,,0.11085
1860,1,26852,406.94927,0.0613,408.29763,407.95709,407.95709,0.0062,100.88,26852,0,,0
1860,3,25664,496.00758,0.0221,1492.26756,1491.04622,1491.04622,0.0081,41.28,25664,8418.2,,0.07077
1860,3,20762,581.63936,0.0351,1749.44303,1747.94154,1747.94154,0.0105,100,20762,8006.5,,0
1860,2,18735,744.51503,0.0469,1492.26705,1491.04571,1491.04571,0.015,108.48,18735,4466.0,,0
1860,3,17620,510.01177,0.1105,1534.38733,1533.05878,1533.05878,0.0083,100,17620,3047.1,,0
1860,2,17066,793.00664,0.0184,1589.37711,1588.02892,1588.02892,0.0168,100,17066,6989.2,,0
1860,2,13395,832.98499,0.0388,1669.36116,1667.98563,1667.98563,0.0175,100,13395,6152.7,,0
1860,2,9977.1,841.4982,0.0156,1686.40163,1685.01205,1685.01205,0.0185,100,9977.1,4425.5,,0
