scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1735,1,4006.8,404.16791,0.0955,405.51582,405.17574,405.17574,0.0055,6.13,4006.8,0,1,0.90926
1735,1,3166.4,422.13377,0.0591,422.48132,422.13852,422.13852,0.0062,100,2517.0,0,,0.69133
1735,2,2358.6,613.99629,0.067,1231.03835,1230.00824,1230.00824,0.0116,100,2358.6,0,,0
1736,2,110284,584.96986,0.0085,1172.96181,1171.95537,1171.95537,0.0104,204.59,110284,35967,,0.01528
1736,1,36878,466.15988,0.0256,467.53052,467.1677,467.1677,0.0077,413.84,36878,0,,0
1736,1,35259,403.16412,0.0693,404.51188,404.17195,404.17195,0.006,559.91,35259,0,,0.1928
1736,2,28095,593.48268,0.0598,1189.99205,1188.981,1188.981,0.0108,143.44,28095,3881.0,,0
1736,1,27733,445.17493,0.034,446.54036,446.18276,446.18276,0.0072,176.85,27733,0,,0.12894
1736,1,19931,406.94907,0.0646,408.29743,407.9569,407.9569,0.0061,100,19931,0,,0
1736,1,16138,448.14917,0.0379,449.51506,449.157,449.157,0.007,100,16138,0,,0.10992
1736,1,15609,595.2641,0.0188,596.77775,596.27193,596.27193,0.0106,100,15609,0,,0.46258
1736,3,12601,490.63473,0.059,1476.1466,1474.92767,1474.92767,0.0078,100,12601,3712.0,,0
1736,2,8254.7,603.94772,0.0397,1210.92684,1209.91109,1209.91109,0.0109,100,8254.7,0,,0
1736,2,6773.8,656.49888,0.0833,1316.15927,1315.01342,1315.01342,0.0128,100,6773.8,0,,0
1736,1,3979.3,422.13331,0.0453,422.48085,422.13805,422.13805,0.0067,100,1950.0,0,,0.68587
1736,2,3127.1,616.51981,0.1503,1236.08613,1235.05526,1235.05526,0.0119,100,3127.1,0,,0
1737,2,106539,584.97008,0.0153,1172.96225,1171.95581,1171.95581,0.0105,103.34,106539,29052,,0
1737,1,34987,466.16012,0.0251,467.53076,467.16794,467.16794,0.0077,115.53,34987,0,,0
1737,1,32993,403.16435,0.0721,404.5121,404.17217,404.17217,0.0059,413.74,32993,0,,0.18865
1737,1,25739,445.17502,0.0355,446.54046,446.18285,446.18285,0.0071,84.01,25739,0,,0.09004
1737,2,22076,593.48297,0.025,1189.99263,1188.98158,1188.98158,0.0107,201.43,22076,4568.6,,0
1737,2,20435,544.99153,0.0515,1092.88292,1091.99871,1091.99871,0.0093,104.27,20435,1578.8,,0.07501
1737,1,19663,406.94938,0.0663,408.29774,407.95721,407.95721,0.006,151.81,19663,0,,0
1737,3,12682,490.635,0.0272,1476.1474,1474.92848,1474.92848,0.0079,100,12682,4439.4,,0
1737,1,11977,595.26414,0.0283,596.77779,596.27196,596.27196,0.0106,100,11977,0,,0.50079
1737,2,8203.6,656.4988,0.093,1316.1591,1315.01325,1315.01325,0.0126,100,8203.6,0,,0
1737,2,8166.5,603.94767,0.0154,1210.92675,1209.91099,1209.91099,0.0108,100,8166.5,2201.2,,0
1737,2,7536.5,595.96006,0.0335,1194.94758,1193.93578,1193.93578,0.0105,100,7536.5,0,,0.64699
1737,2,5214.1,616.52073,0.0766,1236.08798,1235.05711,1235.05711,0.0116,44.34,5214.1,0,,0
1737,1,4360.9,404.168,0.1088,405.51591,405.17582,405.17582,0.0053,10.35,4360.9,0,1,0.89154
1737,1,2800.3,422.13369,0.0445,422.48123,422.13844,422.13844,0.0067,100,2002.8,0,,0.70669
1737,2,2654.6,753.48261,0.0993,1510.29446,1508.98088,1508.98088,0.0144,100,2654.6,0,,0
1738,2,94328,584.97045,0.0076,1172.96298,1171.95654,1171.95654,0.0106,1538.64,94328,29227,,0
1738,1,37009,466.16027,0.0274,467.53092,467.1681,467.1681,0.0076,280.14,37009,0,,0
1738,1,36583,403.16457,0.07,404.51232,404.17239,404.17239,0.006,359.23,36583,0,,0.17064
1738,1,26611,445.17523,0.0355,446.54066,446.18305,446.18305,0.0071,259.48,26611,0,,0.10379
1738,2,24237,593.48349,0.072,1189.99368,1188.98263,1188.98263,0.011,100,24237,4106.1,,0
1738,1,18793,406.94938,0.0625,408.29774,407.9572,407.9572,0.0061,100,18793,0,,0
1738,1,15791,408.94661,0.0633,410.29527,409.95444,409.95444,0.0061,100,15791,0,,0.0945
1738,3,15012,490.63505,0.0449,1476.14756,1474.92864,1474.92864,0.008,100,15012,3476.7,,0
1738,1,12156,401.01987,0.07,402.36732,402.02769,402.02769,0.006,48.69,12156,0,,0
1738,2,8223.0,595.96084,0.0458,1194.94913,1193.93732,1193.93732,0.0108,100,8223.0,1683.5,,0.61534
1738,2,7930.1,656.4994,0.0364,1316.16029,1315.01445,1315.01445,0.0127,100,7930.1,2110.7,,0
1738,2,7594.1,603.94759,0.0143,1210.92659,1209.91083,1209.91083,0.0109,88.79,7594.1,2606.8,,0
1738,3,2819.8,437.33021,0.0941,1316.15995,1315.0141,1315.0141,0.0068,100,2819.8,0,,0.37332
1738,1,2745.5,422.13357,0.0636,422.48111,422.13831,422.13831,0.0061,100,2305.9,0,,0.69773
1738,1,1853.4,449.1533,0.0355,450.51934,450.16113,450.16113,0.0071,100,1853.4,0,1,0.90728
1739,2,89223,584.97004,0.0149,1172.96218,1171.95573,1171.95573,0.0104,353.84,89223,22907,,0
1739,1,36891,403.16416,0.0696,404.51192,404.17199,404.17199,0.006,198.33,36891,0,,0.16921
1739,1,36269,466.15993,0.0261,467.53057,467.16775,467.16775,0.0077,461.03,36269,0,,0
1739,1,26976,445.17481,0.0352,446.54024,446.18264,446.18264,0.0071,313.01,26976,0,,0.09772
1739,1,18173,406.94916,0.065,408.29752,407.95698,407.95698,0.0061,67.66,18173,0,,0
1739,2,17403,593.48291,0.0073,1189.99251,1188.98146,1188.98146,0.0107,100,17403,5025.5,,0
1739,3,13361,490.63465,0.0151,1476.14635,1474.92742,1474.92742,0.0079,100,13361,4734.9,,0
1739,2,8992.2,656.49908,0.1145,1316.15965,1315.0138,1315.0138,0.0128,100,8992.2,0,,0
1739,2,6340.2,603.94727,0.02,1210.92594,1209.91018,1209.91018,0.0111,100,6340.2,1620.1,,0
1739,1,3952.2,404.16778,0.0806,405.51569,405.17561,405.17561,0.0058,100,3952.2,0,1,0.90872
1739,1,3784.2,422.13353,0.0508,422.48107,422.13827,422.13827,0.0065,100,1921.0,0,,0.655
1739,2,2369.2,753.4834,0.1031,1510.29604,1508.98246,1508.98246,0.0155,100,2369.2,1576.6,,0
1739,1,1598.7,449.15329,0.0279,450.51932,450.16111,450.16111,0.0079,100,1598.7,0,1,0.91358
1740,2,82659,584.97002,0.0126,1172.96214,1171.9557,1171.9557,0.0105,332.79,82659,21323,,0.01548
1740,1,37898,403.16423,0.0721,404.51198,404.17205,404.17205,0.0059,932.22,37898,0,,0.18989
1740,1,36660,466.15985,0.0256,467.53049,467.16768,467.16768,0.0077,130.44,36660,0,,0
1740,1,27855,445.17484,0.0345,446.54027,446.18266,446.18266,0.0071,143.23,27855,0,,0.09685
1740,1,19754,406.9492,0.063,408.29756,407.95702,407.95702,0.0061,100,19754,0,,0
1740,3,16090,490.63455,0.0082,1476.14605,1474.92712,1474.92712,0.0082,50.73,16090,6222.9,,0
1740,1,12967,595.26422,0.0207,596.77787,596.27205,596.27205,0.0106,100,12967,0,,0.49228
1740,2,12211,544.99099,0.0424,1092.88184,1091.99763,1091.99763,0.0093,100,12211,0,,0.14338
1740,1,12032,401.01962,0.0709,402.36707,402.02744,402.02744,0.0059,100,12032,0,,0
1740,2,11996,656.49918,0.0729,1316.15986,1315.01401,1315.01401,0.0126,100,11996,2003.1,,0
1740,1,8487.1,559.24316,0.0376,560.74004,560.25099,560.25099,0.0098,100,8487.1,0,,0
1740,2,6559.3,603.94756,0.071,1210.92652,1209.91076,1209.91076,0.0111,100,6559.3,0,,0
1740,1,4014.7,404.16791,0.0888,405.51581,405.17573,405.17573,0.0056,100,4014.7,0,1,0.91184
1740,1,3644.3,422.13385,0.0545,422.48139,422.13859,422.13859,0.0064,100,1900.9,0,,0.68869
1740,3,3187.1,437.33024,0.0467,1316.16003,1315.01419,1315.01419,0.0064,100,3187.1,0,,0.32356
1740,2,2490.1,686.51072,0.07,1376.21467,1375.03709,1375.03709,0.0135,100,2490.1,0,,0
1740,2,2278.4,744.96847,0.037,1493.17409,1491.9526,1491.9526,0.0268,100,2278.4,0,,0
1740,1,1598.8,410.94348,0.0548,411.29807,410.95708,410.95708,0.0064,100,1598.8,0,1,0.68817
1740,1,1458.3,449.15334,0.0411,450.51937,450.16116,450.16116,0.0068,100,1458.3,0,1,0.92534
1741,2,71779,584.97028,0.0158,1172.96265,1171.95621,1171.95621,0.0104,1074.17,71779,17081,,0
1741,1,37321,403.16456,0.0708,404.51232,404.17239,404.17239,0.0059,204.3,37321,0,,0.15508
1741,1,35593,466.16032,0.0261,467.53097,467.16815,467.16815,0.0076,833.63,35593,0,,0
1741,1,28807,445.17523,0.0335,446.54066,446.18305,446.18305,0.0072,183.97,28807,0,,0.10717
1741,1,19725,406.94959,0.0635,408.29795,407.95741,407.95741,0.0061,100,19725,0,,0
1741,3,18161,490.63499,0.0543,1476.14738,1474.92845,1474.92845,0.0081,100,18161,4630.8,,0
1741,2,17092,593.48316,0.0313,1189.99302,1188.98197,1188.98197,0.0106,100,17092,3556.5,,0
1741,1,14493,448.14968,0.0376,449.51556,449.1575,449.1575,0.007,100,14493,0,,0.08892
1741,1,14467,595.26471,0.017,596.77836,596.27253,596.27253,0.0106,100,14467,0,,0.39248
1741,2,12055,656.49954,0.0582,1316.16058,1315.01473,1315.01473,0.0125,100,12055,2210.2,,0
1741,1,9287.8,422.96243,0.0492,424.3225,423.97026,423.97026,0.0065,100,9287.8,0,,0.32351
1741,2,3906.6,753.48277,0.0789,1510.29478,1508.9812,1508.9812,0.0153,100,3906.6,0,,0
1741,2,3186.5,744.97032,0.0709,1493.17779,1491.95629,1491.95629,0.0196,100,3186.5,0,,0
1741,1,1810.2,410.94357,0.0621,411.29897,410.95799,410.95799,0.0062,100,1810.2,0,1,0.67542
1742,2,63876,584.97015,0.0281,1172.9624,1171.95596,1171.95596,0.0104,284.97,63876,12987,,0.01896
1742,1,37500,403.16436,0.0727,404.51211,404.17218,404.17218,0.0059,377.44,37500,0,,0.15137
1742,1,34113,466.16018,0.0269,467.53083,467.16801,467.16801,0.0076,554.51,34113,0,,0
1742,1,26569,445.17515,0.035,446.54058,446.18298,446.18298,0.0071,1198.12,26569,0,,0.10608
1742,3,19693,490.63465,0.047,1476.14636,1474.92743,1474.92743,0.008,112.18,19693,4893.9,,0
1742,1,19337,406.94932,0.0639,408.29768,407.95714,407.95714,0.0061,100,19337,0,,0
1742,1,14362,595.26444,0.0182,596.7781,596.27227,596.27227,0.0105,100,14362,0,,0.4015
1742,2,10870,656.49941,0.052,1316.16032,1315.01447,1315.01447,0.0127,100,10870,2263.0,,0
1742,2,10049,544.99159,0.0075,1092.88304,1091.99883,1091.99883,0.0092,45.09,10049,2271.7,,0.21767
1742,1,4626.9,404.16798,0.0922,405.51589,405.17581,405.17581,0.0056,13.42,4626.9,0,1,0.89626
1742,3,3541.1,463.9826,0.0483,1396.15188,1394.97128,1394.97128,0.0073,100,3541.1,0,,0.59907
1742,1,3408.1,422.13398,0.0645,422.48153,422.13873,422.13873,0.0061,100,2224.2,0,,0.66403
1743,2,61965,584.97031,0.0308,1172.96271,1171.95626,1171.95626,0.0105,619.18,61965,11804,,0.01977
1743,1,40789,403.16454,0.0722,404.5123,404.17237,404.17237,0.0059,569.98,40789,0,,0.16855
1743,1,35778,466.16029,0.0257,467.53093,467.16811,467.16811,0.0077,128.36,35778,0,,0
1743,1,27513,445.17515,0.0348,446.54058,446.18298,446.18298,0.0071,162.82,27513,0,,0.15897
1743,3,17630,490.6351,0.0575,1476.14771,1474.92879,1474.92879,0.0079,100,17630,4492.1,,0
1743,1,16007,448.14965,0.0369,449.51553,449.15747,449.15747,0.007,100,16007,0,,0.0952
1743,1,14995,595.26471,0.0274,596.77836,596.27253,596.27253,0.0105,100,14995,0,,0.35807
1743,2,11296,593.48365,0.0046,1189.99399,1188.98294,1188.98294,0.0109,100,11296,3679.8,,0
1743,2,11086,656.49968,0.0218,1316.16086,1315.01501,1315.01501,0.0124,32.45,11086,3112.0,,0
1743,3,4123.5,463.98261,0.1347,1396.1519,1394.9713,1394.9713,0.0075,100,4123.5,0,,0.45881
1743,1,3212.1,422.13417,0.0571,422.48172,422.13892,422.13892,0.0063,100,2421.7,0,,0.6953
1743,2,2635.7,753.48322,0.0426,1510.29569,1508.9821,1508.9821,0.0159,100,2635.7,1471.4,,0
1744,2,51466,584.97045,0.0168,1172.96299,1171.95654,1171.95654,0.0105,367.54,51466,12112,,0.02227
1744,1,38082,403.16458,0.0709,404.51234,404.17241,404.17241,0.0059,342.02,38082,0,,0.16547
1744,1,33863,466.16028,0.0258,467.53092,467.1681,467.1681,0.0076,3097.38,33863,0,,0
1744,1,27443,445.17529,0.0345,446.54072,446.18311,446.18311,0.0071,58.05,27443,0,,0.09035
1744,3,18862,490.63501,0.0191,1476.14745,1474.92852,1474.92852,0.0081,100,18862,5977.8,,0
1744,1,17466,406.94954,0.0632,408.2979,407.95737,407.95737,0.0061,100,17466,0,,0
1744,1,15047,448.14973,0.0374,449.51562,449.15756,449.15756,0.007,100,15047,0,,0.12783
1744,2,13848,656.49924,0.0664,1316.15998,1315.01413,1315.01413,0.0128,100,13848,2131.0,,0
1744,1,12222,595.26479,0.0298,596.77844,596.27262,596.27262,0.0106,100,12222,0,,0.37211
1744,1,10934,401.01992,0.0744,402.36737,402.02774,402.02774,0.0059,100,10934,0,,0
1744,2,9722.5,593.48363,0.0223,1189.99396,1188.98291,1188.98291,0.0108,100,9722.5,2323.0,,0
1744,1,4080.1,404.16817,0.0997,405.51607,405.17599,405.17599,0.0055,11.59,4080.1,0,1,0.9085
1744,2,3644.3,686.51033,0.0355,1376.21389,1375.03631,1375.03631,0.0138,100,3644.3,0,,0
1744,1,2651.7,422.13386,0.0457,422.48141,422.13861,422.13861,0.0066,100,1641.9,0,,0.7401
1744,1,2134.9,604.94767,0.0379,606.46269,605.95551,605.95551,0.0108,100,2134.9,0,1,0.61803
1745,2,41814,584.97016,0.0341,1172.96242,1171.95598,1171.95598,0.0104,1161.95,41814,7904.4,,0
1745,1,37590,403.1645,0.0723,404.51225,404.17232,404.17232,0.0059,495.61,37590,0,,0.15643
1745,1,33468,466.16024,0.025,467.53089,467.16807,467.16807,0.0077,270.77,33468,0,,0
1745,1,26356,445.17525,0.0343,446.54068,446.18307,446.18307,0.0071,295.89,26356,0,,0.12089
1745,3,20129,490.63513,0.0435,1476.14778,1474.92885,1474.92885,0.008,100,20129,5368.1,,0
1745,1,17453,408.94649,0.0659,410.29515,409.95432,409.95432,0.0061,140.29,17453,0,,0
1745,2,13451,656.49917,0.0432,1316.15984,1315.01399,1315.01399,0.0127,100,13451,2951.7,,0
1745,1,13114,401.01991,0.0746,402.36736,402.02774,402.02774,0.0059,232.25,13114,0,,0
1745,1,12546,595.2647,0.0182,596.77836,596.27253,596.27253,0.0106,100,12546,0,,0.27049
1745,2,9998.7,593.48353,0.0794,1189.99376,1188.98271,1188.98271,0.0108,100,9998.7,0,,0
1745,1,9870.3,559.24361,0.0304,560.74049,560.25144,560.25144,0.01,100,9870.3,0,,0
1745,2,8534.0,544.99181,0.078,1092.88348,1091.99928,1091.99928,0.0094,100,8534.0,0,,0.25741
1745,3,6749.5,463.98283,0.0551,1396.15258,1394.97198,1394.97198,0.0075,100,6749.5,0,,0.39568
1745,1,4519.8,404.16806,0.0948,405.51596,405.17588,405.17588,0.0055,9.38,4519.8,0,1,0.89865
1745,2,3851.2,696.47793,0.0435,1396.1521,1394.9715,1394.9715,0.0141,100,3851.2,0,,0
1745,3,2935.3,437.33035,0.1315,1316.16036,1315.01451,1315.01451,0.0063,100,2935.3,0,,0.4512
1745,1,2320.6,421.13061,0.0438,422.48191,422.13911,422.13911,0.0069,100,2320.6,0,,0.75428
1746,2,37531,584.96988,0.0456,1172.96185,1171.9554,1171.9554,0.0104,751.12,37531,5775.8,,0.03084
1746,1,35923,403.16426,0.074,404.51202,404.17209,404.17209,0.0059,230.94,35923,0,,0.17794
1746,1,34116,466.15998,0.0264,467.53062,467.1678,467.1678,0.0076,164.8,34116,0,,0
1746,1,26207,445.17491,0.0342,446.54034,446.18273,446.18273,0.0071,100,26207,0,,0.09899
1746,3,18701,490.63471,0.0322,1476.14653,1474.9276,1474.9276,0.008,306.74,18701,4916.9,,0
1746,1,18041,406.94925,0.0629,407.29455,406.95402,406.95402,0.0061,84.49,18041,0,,0
1746,1,14363,408.94627,0.0694,410.29493,409.9541,409.9541,0.006,100,14363,0,,0.12734
1746,1,12982,401.01965,0.0707,402.3671,402.02747,402.02747,0.0059,100,12982,0,,0
1746,1,11505,595.26418,0.0173,596.77783,596.27201,596.27201,0.0106,100,11505,0,,0.29795
1746,2,11334,656.49901,0.024,1316.15952,1315.01367,1315.01367,0.0127,100,11334,3205.2,,0
1746,1,10438,559.24317,0.0168,560.74005,560.251,560.251,0.0098,47.88,10438,0,,0
1746,3,9388.6,463.9824,0.0754,1396.15127,1394.97067,1394.97067,0.0074,100,9388.6,1803.1,,0.32767
1746,2,5852.8,696.47774,0.0653,1396.15173,1394.97113,1394.97113,0.0139,100,5852.8,0,,0
1746,2,4353.9,686.50949,0.03,1376.21221,1375.03463,1375.03463,0.0141,100,4353.9,1419.5,,0
1746,3,4111.3,437.32982,0.0453,1316.1588,1315.01295,1315.01295,0.0068,100,4111.3,0,,0.34081
1746,1,2478.6,422.13352,0.0555,422.48106,422.13826,422.13826,0.0063,100,2100.2,0,,0.70907
1746,1,1557.4,402.02278,0.0799,403.37038,403.0306,403.0306,0.0058,100,1557.4,0,1,0.91268
1747,1,36436,466.16011,0.0257,467.53075,467.16793,467.16793,0.0077,86.45,36436,0,,0
1747,1,32987,403.16444,0.0726,404.51219,404.17226,404.17226,0.0059,169.41,32987,0,,0.17198
1747,2,29397,584.97003,0.0258,1172.96215,1171.95571,1171.95571,0.0105,158.63,29397,6053.9,,0.03218
1747,1,25982,445.17508,0.0335,446.54051,446.18291,446.18291,0.0072,173.15,25982,0,,0.12798
1747,1,18189,406.94938,0.0652,408.29774,407.9572,407.9572,0.0061,44.65,18189,0,,0
1747,3,16267,490.63479,0.0225,1476.14677,1474.92784,1474.92784,0.0081,394.58,16267,4807.4,,0
1747,1,15457,408.94635,0.065,410.29501,409.95418,409.95418,0.0061,100,15457,0,,0.09129
1747,2,14093,656.49925,0.0575,1316.16,1315.01415,1315.01415,0.0129,100,14093,2687.0,,0
1747,1,13516,595.26435,0.0192,596.778,596.27218,596.27218,0.0106,100,13516,0,,0.24728
1747,1,12563,401.01977,0.0708,402.36723,402.0276,402.0276,0.0059,100,12563,0,,0
1747,1,8695.1,422.9622,0.0504,424.32227,423.97002,423.97002,0.0065,100,8695.1,0,,0.33126
1747,3,7430.7,463.98233,0.0495,1396.15105,1394.97045,1394.97045,0.0074,57.56,7430.7,1717.9,,0.27488
1747,2,6362.8,686.5103,0.0331,1376.21383,1375.03625,1375.03625,0.0142,100,6362.8,1657.3,,0
1747,2,5996.8,696.47787,0.0127,1396.15199,1394.97139,1394.97139,0.0141,100,5996.8,2040.1,,0
1747,1,2853.5,422.13398,0.0584,422.48152,422.13872,422.13872,0.0062,100,1590.0,0,,0.77585
1747,3,2126.0,504.00772,0.1699,1516.36114,1515.04665,1515.04665,0.0083,100,2126.0,0,,0
1748,1,36845,466.16003,0.026,467.53067,467.16785,467.16785,0.0076,142.32,36845,0,,0
1748,1,35205,403.16423,0.071,404.51199,404.17206,404.17206,0.0059,243.01,35205,0,,0.17521
1748,2,27875,584.96984,0.0336,1172.96178,1171.95533,1171.95533,0.0103,100,27875,5078.1,,0.04973
1748,1,26862,445.17497,0.0344,446.5404,446.18279,446.18279,0.0071,122.19,26862,0,,0.1269
1748,1,18581,406.94917,0.0648,408.29752,407.95699,407.95699,0.0061,100,18581,0,,0
1748,3,14842,490.63464,0.008,1476.14633,1474.9274,1474.9274,0.0081,100,14842,5860.0,,0
1748,2,14132,656.49906,0.032,1316.15962,1315.01377,1315.01377,0.0127,49.19,14132,3576.0,,0
1748,1,13170,401.01965,0.0708,402.3671,402.02748,402.02748,0.0059,100,13170,0,,0
1748,1,12785,595.26429,0.0308,596.77795,596.27212,596.27212,0.0106,100,12785,0,,0.18608
1748,3,10980,463.98233,0.0538,1396.15105,1394.97046,1394.97046,0.0075,100,10980,2363.1,,0.27012
1748,1,8967.0,559.24314,0.0331,560.74002,560.25096,560.25096,0.0099,100,8967.0,0,,0
1748,2,7333.0,696.47793,0.0317,1396.15211,1394.97151,1394.97151,0.0139,100,7333.0,1933.3,,0
1748,2,5688.6,686.50916,0.0255,1376.21155,1375.03397,1375.03397,0.0137,100,5688.6,2025.8,,0
1748,1,3024.8,422.13375,0.0515,422.4813,422.1385,422.1385,0.0064,100,2014.4,0,,0.71015
1748,1,1673.5,402.02317,0.0669,403.37078,403.031,403.031,0.006,100,1673.5,0,1,0.90753
1749,1,36634,403.16445,0.0707,404.51221,404.17228,404.17228,0.0059,1392.21,36634,0,,0.16529
1749,1,35472,466.16018,0.0259,467.53082,467.16801,467.16801,0.0076,310.95,35472,0,,0
1749,1,26737,445.17513,0.0341,446.54056,446.18295,446.18295,0.0071,100,26737,0,,0.11004
1749,2,24393,584.97018,0.0385,1172.96245,1171.95601,1171.95601,0.0105,100,24393,5072.0,,0.06116
1749,1,19398,406.94934,0.0628,408.2977,407.95717,407.95717,0.0061,133.73,19398,0,,0
1749,1,15113,448.14953,0.0373,449.51541,449.15735,449.15735,0.007,100,15113,0,,0.10347
1749,2,14433,656.49951,0.0457,1316.16051,1315.01466,1315.01466,0.0125,100,14433,2980.2,,0
1749,1,12194,595.26452,0.0186,596.77817,596.27235,596.27235,0.0105,100,12194,0,,0.2372
1749,3,11488,490.63477,0.0166,1476.1467,1474.92778,1474.92778,0.0079,100,11488,3508.8,,0
1749,1,9282.2,559.24331,0.0267,560.74019,560.25114,560.25114,0.0101,24.7,9282.2,0,,0
1749,2,8691.6,696.4772,0.0236,1396.15066,1394.97006,1394.97006,0.014,100,8691.6,2783.9,,0
1749,3,8481.4,463.98243,0.0156,1396.15137,1394.97077,1394.97077,0.0075,87.31,8481.4,2652.0,,0.26861
1749,2,6386.1,544.99157,0.0178,1092.883,1091.99879,1091.99879,0.0094,100,6386.1,0,,0.2246
1749,2,5858.9,686.50945,0.0428,1376.21213,1375.03455,1375.03455,0.0141,100,5858.9,1774.9,,0
1749,1,3929.6,422.13388,0.0566,422.48143,422.13863,422.13863,0.0063,100,2007.8,0,,0.65244
1750,1,36245,403.16445,0.0712,404.51221,404.17228,404.17228,0.0059,1078.5,36245,0,,0.14395
1750,1,32751,466.16011,0.0262,467.53076,467.16794,467.16794,0.0077,201.34,32751,0,,0
1750,1,28644,445.17511,0.0337,446.54054,446.18294,446.18294,0.0072,298.66,28644,0,,0.10101
1750,2,21036,584.97015,0.027,1172.96239,1171.95595,1171.95595,0.0103,62.99,21036,4162.8,,0.06765
1750,1,18341,406.94944,0.0609,408.2978,407.95726,407.95726,0.0062,70.73,18341,0,,0
1750,3,14897,463.9827,0.0784,1396.15216,1394.97157,1394.97157,0.0075,25.29,14897,2095.9,,0.2343
1750,1,13811,595.26461,0.0203,596.77827,596.27244,596.27244,0.0106,100,13811,0,,0.10114
1750,2,13514,656.49917,0.025,1316.15984,1315.014,1315.014,0.0127,100,13514,3438.4,,0
1750,2,10937,696.47785,0.0448,1396.15195,1394.97135,1394.97135,0.014,100,10937,2747.1,,0
1750,3,10507,490.63484,0.0241,1476.14691,1474.92799,1474.92799,0.0079,100,10507,3026.9,,0
1750,3,6378.5,504.00763,0.0441,1516.36086,1515.04637,1515.04637,0.0083,100,6378.5,1820.2,,0.12827
1750,3,4912.3,437.33024,0.1444,1316.16006,1315.01421,1315.01421,0.0067,100,4912.3,0,,0.29266
1750,1,4180.7,404.168,0.1039,405.5159,405.17582,405.17582,0.0054,100,4180.7,0,1,0.90204
1750,1,2554.7,422.13371,0.0518,422.48126,422.13846,422.13846,0.0064,100,1651.1,0,,0.74424
1750,1,1593.0,410.94351,0.0664,411.29863,410.95764,410.95764,0.0062,100,1593.0,0,1,0.65756
1751,1,36794,403.16452,0.0716,404.51227,404.17234,404.17234,0.0059,226.65,36794,0,,0.15849
1751,1,35574,466.16023,0.0263,467.53088,467.16806,467.16806,0.0076,567.94,35574,0,,0
1751,1,26872,445.17514,0.0334,446.54057,446.18296,446.18296,0.0072,383.05,26872,0,,0.13077
1751,2,16930,584.97008,0.0315,1172.96224,1171.9558,1171.9558,0.0103,100,16930,3485.3,,0.05681
1751,1,15758,408.9466,0.0645,410.29526,409.95442,409.95442,0.0061,100,15758,0,,0
1751,3,13882,463.98291,0.0597,1396.15282,1394.97222,1394.97222,0.0074,100,13882,2387.2,,0.21204
1751,2,13567,656.49953,0.0527,1316.16056,1315.01471,1315.01471,0.0126,49.94,13567,2543.0,,0
1751,1,11731,595.26471,0.02,596.77836,596.27254,596.27254,0.0105,100,11731,0,,0.23865
1751,1,11287,401.02003,0.0701,402.36748,402.02785,402.02785,0.006,80.57,11287,0,,0
1751,2,10896,696.47785,0.0232,1396.15195,1394.97135,1394.97135,0.014,100,10896,3713.4,,0
1751,3,9123.1,504.00754,0.0945,1516.36058,1515.04608,1515.04608,0.0084,100,9123.1,1937.0,,0.09505
1751,1,5369.2,410.94364,0.0609,412.29261,411.95147,411.95147,0.0062,100,5369.2,0,,0.30053
1751,1,4248.3,404.16826,0.1,405.51616,405.17608,405.17608,0.0054,6.67,4248.3,0,1,0.90372
1751,1,2737.4,422.13404,0.0524,422.48159,422.13879,422.13879,0.0064,100,2715.6,0,,0.66175
1751,1,1850.7,449.15366,0.0407,450.5197,450.16149,450.16149,0.0075,100,1850.7,0,1,0.90457
1752,1,36288,403.16428,0.0707,404.51204,404.17211,404.17211,0.0059,100,36288,0,,0.16973
1752,1,33056,466.16,0.0263,467.53064,467.16782,467.16782,0.0077,563.19,33056,0,,0
1752,1,26735,445.17507,0.0337,446.5405,446.18289,446.18289,0.0072,342.33,26735,0,,0.16796
1752,1,17458,406.94929,0.0666,408.29765,407.95711,407.95711,0.006,85.23,17458,0,,0
1752,3,16552,463.98245,0.0806,1396.15142,1394.97082,1394.97082,0.0075,38.67,16552,2696.7,,0.20033
1752,2,15843,584.96992,0.0374,1172.96193,1171.95549,1171.95549,0.0101,100,15843,3851.9,,0.09227
1752,1,14486,595.26436,0.0187,596.77801,596.27218,596.27218,0.0106,100,14486,0,,0.16368
1752,1,13264,448.14939,0.0388,449.51528,449.15722,449.15722,0.0069,100,13264,0,,0.08915
1752,1,11860,401.01981,0.071,402.36726,402.02763,402.02763,0.0059,100,11860,0,,0
1752,2,10960,656.49947,0.0673,1316.16044,1315.01459,1315.01459,0.0124,38.38,10960,2036.2,,0
1752,2,9842.9,696.47794,0.0753,1396.15214,1394.97154,1394.97154,0.0139,100,9842.9,1816.9,,0
1752,3,8544.8,504.00774,0.1077,1516.36118,1515.04669,1515.04669,0.0085,100,8544.8,0,,0
1752,3,8494.8,490.63467,0.0322,1476.14641,1474.92749,1474.92749,0.0079,100,8494.8,2255.5,,0
1752,1,7585.5,422.96208,0.0474,424.32215,423.9699,423.9699,0.0066,100,7585.5,0,,0.38533
1752,2,4218.3,686.51014,0.0581,1376.21351,1375.03593,1375.03593,0.0143,100,4218.3,0,,0
1752,1,3521.6,404.16802,0.0853,405.51592,405.17584,405.17584,0.0057,100,3521.6,0,1,0.9157
