scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
2720,47.0189,1,286259,387.05961,241338384,102,19,FTMS - p ESI Full ms [350.00-1000.00]
2721,47.0335,1,227662,604.8052,219577344,88,13,FTMS - p ESI Full ms [350.00-1000.00]
2722,47.048,1,223384,735.59931,237223312,99,14,FTMS - p ESI Full ms [350.00-1000.00]
2723,47.0625,1,227894,626.15747,222970688,89,18,FTMS - p ESI Full ms [350.00-1000.00]
2724,47.077,1,181874,735.39879,215287056,104,18,FTMS - p ESI Full ms [350.00-1000.00]
2725,47.0917,1,259001,604.86355,230575648,105,18,FTMS - p ESI Full ms [350.00-1000.00]
2726,47.106,1,249799,387.13225,214539936,101,18,FTMS - p ESI Full ms [350.00-1000.00]
2727,47.1206,1,240120,387.1161,201529248,87,13,FTMS - p ESI Full ms [350.00-1000.00]
2728,47.1352,1,194651,563.13905,212595312,99,17,FTMS - p ESI Full ms [350.00-1000.00]
2729,47.1496,1,252180,626.15677,216315296,107,21,FTMS - p ESI Full ms [350.00-1000.00]
2730,47.1642,1,225201,604.81373,210698128,97,15,FTMS - p ESI Full ms [350.00-1000.00]
2731,47.1787,1,239458,604.82111,216621296,103,17,FTMS - p ESI Full ms [350.00-1000.00]
2732,47.1932,1,281705,563.13896,210687552,112,22,FTMS - p ESI Full ms [350.00-1000.00]
2733,47.2078,1,324173,562.9716,212257840,103,17,FTMS - p ESI Full ms [350.00-1000.00]
2734,47.2223,1,407365,562.97194,216745040,103,15,FTMS - p ESI Full ms [350.00-1000.00]
2735,47.2368,1,407151,562.97238,213397168,118,18,FTMS - p ESI Full ms [350.00-1000.00]
2736,47.2513,1,385836,562.97204,205229584,90,13,FTMS - p ESI Full ms [350.00-1000.00]
2737,47.266,1,507414,562.97157,220424384,100,17,FTMS - p ESI Full ms [350.00-1000.00]
2738,47.2804,1,632757,562.97154,212144000,103,14,FTMS - p ESI Full ms [350.00-1000.00]
2739,47.2949,1,654492,562.97171,233599248,104,14,FTMS - p ESI Full ms [350.00-1000.00]
2740,47.3095,1,576652,562.97127,232444240,110,12,FTMS - p ESI Full ms [350.00-1000.00]
2741,47.324,1,660661,562.9719,236386928,122,13,FTMS - p ESI Full ms [350.00-1000.00]
2742,47.3385,1,661935,562.9722,242609680,119,16,FTMS - p ESI Full ms [350.00-1000.00]
2743,47.3531,1,595492,562.97232,246170080,112,16,FTMS - p ESI Full ms [350.00-1000.00]
2744,47.3675,1,748406,562.97164,249416064,114,12,FTMS - p ESI Full ms [350.00-1000.00]
2745,47.3821,1,556192,562.97151,228532864,110,14,FTMS - p ESI Full ms [350.00-1000.00]
2746,47.3966,1,749756,562.97184,236728240,120,12,FTMS - p ESI Full ms [350.00-1000.00]
2747,47.4111,1,923667,562.97156,236612464,106,11,FTMS - p ESI Full ms [350.00-1000.00]
2748,47.4256,1,962036,562.97167,270582112,116,9,FTMS - p ESI Full ms [350.00-1000.00]
2749,47.4403,1,891351,562.97195,275130208,124,11,FTMS - p ESI Full ms [350.00-1000.00]
2750,47.4546,1,1072135,562.97144,276697984,121,12,FTMS - p ESI Full ms [350.00-1000.00]
2751,47.4691,1,1042283,562.97177,288096032,131,12,FTMS - p ESI Full ms [350.00-1000.00]
2752,47.4837,1,1185605,562.97177,283419360,119,11,FTMS - p ESI Full ms [350.00-1000.00]
2753,47.4981,1,1040070,562.97138,297560608,124,10,FTMS - p ESI Full ms [350.00-1000.00]
2754,47.5126,1,1188101,562.97163,327827168,137,14,FTMS - p ESI Full ms [350.00-1000.00]
2755,47.5272,1,1219820,562.97156,316212032,131,13,FTMS - p ESI Full ms [350.00-1000.00]
2756,47.5416,1,1172408,562.9715,331256384,140,13,FTMS - p ESI Full ms [350.00-1000.00]
2757,47.5561,1,1308082,562.9718,348998688,150,13,FTMS - p ESI Full ms [350.00-1000.00]
2758,47.5706,1,1466588,562.97216,344658496,139,14,FTMS - p ESI Full ms [350.00-1000.00]
2759,47.5851,1,1551618,562.97196,365806592,142,14,FTMS - p ESI Full ms [350.00-1000.00]
2760,47.5995,1,1154714,576.29709,362795744,149,11,FTMS - p ESI Full ms [350.00-1000.00]
2761,47.6142,1,1511185,562.9715,360791808,157,15,FTMS - p ESI Full ms [350.00-1000.00]
2762,47.6285,1,1294131,562.97152,387828288,148,12,FTMS - p ESI Full ms [350.00-1000.00]
2763,47.643,1,1975168,562.97144,424739136,156,14,FTMS - p ESI Full ms [350.00-1000.00]
2764,47.6575,1,1330977,562.97168,407807936,164,13,FTMS - p ESI Full ms [350.00-1000.00]
2765,47.6719,1,1433946,562.97149,442955616,171,13,FTMS - p ESI Full ms [350.00-1000.00]
2766,47.6864,1,1599932,562.97141,449941856,162,16,FTMS - p ESI Full ms [350.00-1000.00]
2767,47.7009,1,1510623,562.97132,441691808,162,16,FTMS - p ESI Full ms [350.00-1000.00]
2768,47.7153,1,1547192,562.97164,466534176,177,15,FTMS - p ESI Full ms [350.00-1000.00]
2769,47.7298,1,1746621,562.97113,440808352,171,14,FTMS - p ESI Full ms [350.00-1000.00]
2770,47.7443,1,1596600,562.9712,444116128,165,14,FTMS - p ESI Full ms [350.00-1000.00]
2771,47.7587,1,1763719,562.9715,449768576,166,16,FTMS - p ESI Full ms [350.00-1000.00]
2772,47.7731,1,1608962,562.97106,439934624,166,18,FTMS - p ESI Full ms [350.00-1000.00]
2773,47.7877,1,1514331,562.97159,452935744,168,17,FTMS - p ESI Full ms [350.00-1000.00]
2774,47.802,1,1405119,562.97095,469777760,172,13,FTMS - p ESI Full ms [350.00-1000.00]
2775,47.8165,1,1269513,562.97156,471876960,181,17,FTMS - p ESI Full ms [350.00-1000.00]
2776,47.831,1,1498150,562.97134,454062432,159,14,FTMS - p ESI Full ms [350.00-1000.00]
2777,47.8454,1,1636407,562.97126,478365888,174,14,FTMS - p ESI Full ms [350.00-1000.00]
2778,47.8599,1,1416197,563.13802,488719104,174,14,FTMS - p ESI Full ms [350.00-1000.00]
2779,47.8744,1,1605609,562.971,482920288,182,16,FTMS - p ESI Full ms [350.00-1000.00]
2780,47.8888,1,1313205,563.13769,468271680,174,16,FTMS - p ESI Full ms [350.00-1000.00]
2781,47.9032,1,1568634,562.97135,498933312,183,16,FTMS - p ESI Full ms [350.00-1000.00]
2782,47.9177,1,1762430,562.9712,510950240,181,17,FTMS - p ESI Full ms [350.00-1000.00]
2783,47.9321,1,1156592,549.64559,491841184,173,17,FTMS - p ESI Full ms [350.00-1000.00]
2784,47.9466,1,1401686,562.97117,457430848,164,14,FTMS - p ESI Full ms [350.00-1000.00]
2785,47.9612,1,1443391,562.9708,480236000,192,17,FTMS - p ESI Full ms [350.00-1000.00]
2786,47.9755,1,1421184,562.97113,478715840,181,16,FTMS - p ESI Full ms [350.00-1000.00]
2787,47.9899,1,1406608,562.97125,505037632,187,17,FTMS - p ESI Full ms [350.00-1000.00]
2788,48.0044,1,1041073,562.63762,479839264,172,16,FTMS - p ESI Full ms [350.00-1000.00]
2789,48.0188,1,1531823,562.97068,468183296,172,18,FTMS - p ESI Full ms [350.00-1000.00]
2790,48.0333,1,1257670,562.97124,466919968,166,16,FTMS - p ESI Full ms [350.00-1000.00]
2791,48.0478,1,1059446,562.97133,469313248,181,16,FTMS - p ESI Full ms [350.00-1000.00]
2792,48.0622,1,1205904,562.97096,455209504,168,15,FTMS - p ESI Full ms [350.00-1000.00]
2793,48.0766,1,1289737,562.97093,444311712,172,18,FTMS - p ESI Full ms [350.00-1000.00]
2794,48.0911,1,1087685,562.97128,446711648,175,17,FTMS - p ESI Full ms [350.00-1000.00]
2795,48.1055,1,1003791,562.9708,436932128,173,17,FTMS - p ESI Full ms [350.00-1000.00]
2796,48.12,1,982420,562.97117,425859040,162,16,FTMS - p ESI Full ms [350.00-1000.00]
2797,48.1346,1,994993,562.97106,448090528,187,15,FTMS - p ESI Full ms [350.00-1000.00]
2798,48.1489,1,830297,562.9714,438751232,188,19,FTMS - p ESI Full ms [350.00-1000.00]
2799,48.1634,1,771313,549.64493,422189216,174,17,FTMS - p ESI Full ms [350.00-1000.00]
2800,48.1779,1,1028770,562.97085,411984992,175,15,FTMS - p ESI Full ms [350.00-1000.00]
2801,48.1923,1,919995,562.97107,426284896,181,16,FTMS - p ESI Full ms [350.00-1000.00]
2802,48.2067,1,700560,529.99541,392960832,170,18,FTMS - p ESI Full ms [350.00-1000.00]
2803,48.2213,1,672666,546.64359,417440384,174,18,FTMS - p ESI Full ms [350.00-1000.00]
2804,48.2357,1,819204,562.97104,382815456,168,19,FTMS - p ESI Full ms [350.00-1000.00]
2805,48.2501,1,747137,636.19533,388254752,184,18,FTMS - p ESI Full ms [350.00-1000.00]
2806,48.2646,1,645211,563.13809,375927360,174,19,FTMS - p ESI Full ms [350.00-1000.00]
2807,48.2791,1,619852,562.97091,372862496,178,16,FTMS - p ESI Full ms [350.00-1000.00]
2808,48.2935,1,587992,543.32104,356714368,168,22,FTMS - p ESI Full ms [350.00-1000.00]
2809,48.3082,1,804708,562.97101,357308128,177,19,FTMS - p ESI Full ms [350.00-1000.00]
2810,48.3225,1,517120,562.97115,345227744,179,13,FTMS - p ESI Full ms [350.00-1000.00]
2811,48.337,1,645790,562.97095,348482784,171,20,FTMS - p ESI Full ms [350.00-1000.00]
2812,48.3515,1,617619,636.19493,339337600,169,21,FTMS - p ESI Full ms [350.00-1000.00]
2813,48.3659,1,545888,635.795,340861920,172,21,FTMS - p ESI Full ms [350.00-1000.00]
2814,48.3804,1,517258,542.98756,335525184,176,20,FTMS - p ESI Full ms [350.00-1000.00]
2815,48.3949,1,702832,635.99536,341849344,168,16,FTMS - p ESI Full ms [350.00-1000.00]
2816,48.4094,1,539753,635.9957,326329824,165,19,FTMS - p ESI Full ms [350.00-1000.00]
2817,48.4239,1,636660,636.19602,326485984,176,16,FTMS - p ESI Full ms [350.00-1000.00]
2818,48.4384,1,464333,636.19518,325736256,179,20,FTMS - p ESI Full ms [350.00-1000.00]
2819,48.4528,1,581121,529.99517,326495232,172,18,FTMS - p ESI Full ms [350.00-1000.00]
2820,48.4673,1,640144,636.19489,331729728,185,19,FTMS - p ESI Full ms [350.00-1000.00]
2821,48.4819,1,636804,636.19536,314862880,169,21,FTMS - p ESI Full ms [350.00-1000.00]
2822,48.4963,1,497621,635.79468,324000224,180,24,FTMS - p ESI Full ms [350.00-1000.00]
2823,48.5108,1,517595,543.32079,295446624,150,19,FTMS - p ESI Full ms [350.00-1000.00]
2824,48.5253,1,462257,636.195,309334944,171,21,FTMS - p ESI Full ms [350.00-1000.00]
2825,48.5398,1,489521,635.99524,310154688,176,22,FTMS - p ESI Full ms [350.00-1000.00]
2826,48.5543,1,499796,636.19489,271227936,172,17,FTMS - p ESI Full ms [350.00-1000.00]
2827,48.5688,1,519533,636.1953,280555616,164,21,FTMS - p ESI Full ms [350.00-1000.00]
2828,48.5833,1,477504,636.19509,267944240,160,18,FTMS - p ESI Full ms [350.00-1000.00]
2829,48.5978,1,444656,620.20453,268643488,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2830,48.6124,1,471666,529.99497,274507200,170,26,FTMS - p ESI Full ms [350.00-1000.00]
2831,48.6268,1,561752,636.19552,279081024,166,20,FTMS - p ESI Full ms [350.00-1000.00]
2832,48.6414,1,383083,620.20382,253025936,156,21,FTMS - p ESI Full ms [350.00-1000.00]
2833,48.656,1,483713,635.99561,255784640,154,19,FTMS - p ESI Full ms [350.00-1000.00]
2834,48.6704,1,384151,635.79536,236781968,144,18,FTMS - p ESI Full ms [350.00-1000.00]
2835,48.6849,1,389403,635.79522,256468848,152,23,FTMS - p ESI Full ms [350.00-1000.00]
2836,48.6995,1,423628,636.19504,260738544,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2837,48.7139,1,353385,620.20375,256336688,164,24,FTMS - p ESI Full ms [350.00-1000.00]
2838,48.7285,1,469296,620.20409,243615712,159,22,FTMS - p ESI Full ms [350.00-1000.00]
2839,48.743,1,434524,620.204,240659152,153,23,FTMS - p ESI Full ms [350.00-1000.00]
2840,48.7575,1,381623,620.00455,245039248,154,20,FTMS - p ESI Full ms [350.00-1000.00]
2841,48.7721,1,331619,635.99553,247068576,151,22,FTMS - p ESI Full ms [350.00-1000.00]
2842,48.7866,1,430314,636.39536,240339648,154,24,FTMS - p ESI Full ms [350.00-1000.00]
2843,48.8011,1,499840,559.97325,232280656,148,23,FTMS - p ESI Full ms [350.00-1000.00]
2844,48.8157,1,605605,560.37335,238537216,152,19,FTMS - p ESI Full ms [350.00-1000.00]
2845,48.8303,1,573356,560.37281,234394576,149,20,FTMS - p ESI Full ms [350.00-1000.00]
2846,48.8447,1,579733,559.97316,234422960,152,22,FTMS - p ESI Full ms [350.00-1000.00]
2847,48.8592,1,714879,560.37328,232277728,144,18,FTMS - p ESI Full ms [350.00-1000.00]
2848,48.8738,1,733629,560.37342,242649760,145,23,FTMS - p ESI Full ms [350.00-1000.00]
2849,48.8883,1,853695,560.37348,238107552,140,17,FTMS - p ESI Full ms [350.00-1000.00]
2850,48.9029,1,1017403,559.97352,251897712,144,25,FTMS - p ESI Full ms [350.00-1000.00]
2851,48.9175,1,1142021,560.37324,252150128,151,23,FTMS - p ESI Full ms [350.00-1000.00]
2852,48.9319,1,1096129,560.37348,264739088,148,23,FTMS - p ESI Full ms [350.00-1000.00]
2853,48.9465,1,1276893,559.9733,254847776,141,22,FTMS - p ESI Full ms [350.00-1000.00]
2854,48.961,1,1468056,560.37317,268911200,152,24,FTMS - p ESI Full ms [350.00-1000.00]
2855,48.9755,1,1309737,560.37357,276942688,147,19,FTMS - p ESI Full ms [350.00-1000.00]
2856,48.99,1,1722333,560.37371,274363936,127,17,FTMS - p ESI Full ms [350.00-1000.00]
2857,49.0047,1,1741217,559.97364,292432032,137,20,FTMS - p ESI Full ms [350.00-1000.00]
2858,49.0191,1,1681524,559.97339,300856928,137,21,FTMS - p ESI Full ms [350.00-1000.00]
2859,49.0336,1,1955422,559.97333,315104352,143,14,FTMS - p ESI Full ms [350.00-1000.00]
2860,49.0481,1,2160632,560.37295,302320768,130,15,FTMS - p ESI Full ms [350.00-1000.00]
2861,49.0626,1,2250315,560.37333,327419104,132,16,FTMS - p ESI Full ms [350.00-1000.00]
2862,49.0771,1,1980510,560.3734,331368512,156,16,FTMS - p ESI Full ms [350.00-1000.00]
2863,49.0916,1,2245914,560.37339,355373120,154,15,FTMS - p ESI Full ms [350.00-1000.00]
2864,49.1061,1,2534435,560.37285,351597728,132,14,FTMS - p ESI Full ms [350.00-1000.00]
2865,49.1206,1,2526423,576.3642,367010080,157,18,FTMS - p ESI Full ms [350.00-1000.00]
2866,49.1351,1,2311191,559.97338,371073184,145,12,FTMS - p ESI Full ms [350.00-1000.00]
2867,49.1496,1,2187653,560.3731,388793312,152,17,FTMS - p ESI Full ms [350.00-1000.00]
2868,49.1641,1,2738615,560.3731,392107008,147,18,FTMS - p ESI Full ms [350.00-1000.00]
2869,49.1787,1,2481529,560.37302,412265408,155,17,FTMS - p ESI Full ms [350.00-1000.00]
2870,49.1931,1,2587143,560.37289,346427936,121,12,FTMS - p ESI Full ms [350.00-1000.00]
2871,49.2075,1,2915484,576.36434,437892000,155,16,FTMS - p ESI Full ms [350.00-1000.00]
2872,49.2221,1,2856749,560.37292,440254176,154,15,FTMS - p ESI Full ms [350.00-1000.00]
2873,49.2365,1,2861994,560.37287,449005792,148,16,FTMS - p ESI Full ms [350.00-1000.00]
2874,49.251,1,3177318,560.37291,461716768,150,16,FTMS - p ESI Full ms [350.00-1000.00]
2875,49.2655,1,3153885,576.36402,465119296,151,15,FTMS - p ESI Full ms [350.00-1000.00]
2876,49.2799,1,3134313,560.37286,473379744,165,18,FTMS - p ESI Full ms [350.00-1000.00]
2877,49.2944,1,3331970,576.36391,484574496,147,16,FTMS - p ESI Full ms [350.00-1000.00]
2878,49.3089,1,3245236,560.37272,511876928,159,18,FTMS - p ESI Full ms [350.00-1000.00]
2879,49.3233,1,3242676,576.36394,504090880,154,17,FTMS - p ESI Full ms [350.00-1000.00]
2880,49.3378,1,3300064,576.36416,523452544,172,17,FTMS - p ESI Full ms [350.00-1000.00]
2881,49.3524,1,3483058,576.36371,562777664,164,19,FTMS - p ESI Full ms [350.00-1000.00]
2882,49.3667,1,3446503,560.37267,548951296,155,18,FTMS - p ESI Full ms [350.00-1000.00]
2883,49.3811,1,3468373,576.36427,558881536,163,15,FTMS - p ESI Full ms [350.00-1000.00]
2884,49.3956,1,3489916,560.37259,523734208,153,15,FTMS - p ESI Full ms [350.00-1000.00]
2885,49.41,1,3384052,560.37263,559671104,171,18,FTMS - p ESI Full ms [350.00-1000.00]
2886,49.4245,1,3609217,560.37239,571380416,171,17,FTMS - p ESI Full ms [350.00-1000.00]
2887,49.439,1,3466051,576.36379,596585216,167,17,FTMS - p ESI Full ms [350.00-1000.00]
2888,49.4534,1,3651325,560.37249,550130688,161,15,FTMS - p ESI Full ms [350.00-1000.00]
2889,49.4678,1,3747075,560.37257,566692992,168,17,FTMS - p ESI Full ms [350.00-1000.00]
2890,49.4823,1,3240253,576.36369,584942336,178,21,FTMS - p ESI Full ms [350.00-1000.00]
2891,49.4967,1,3606114,560.37249,563921792,167,16,FTMS - p ESI Full ms [350.00-1000.00]
2892,49.5112,1,3717392,560.37254,598192832,162,18,FTMS - p ESI Full ms [350.00-1000.00]
2893,49.5258,1,3175966,560.37242,600047040,171,17,FTMS - p ESI Full ms [350.00-1000.00]
2894,49.5401,1,3439975,560.3722,586053120,161,16,FTMS - p ESI Full ms [350.00-1000.00]
2895,49.5545,1,3253808,560.37225,575832384,171,16,FTMS - p ESI Full ms [350.00-1000.00]
2896,49.569,1,3128402,560.37226,589746496,167,19,FTMS - p ESI Full ms [350.00-1000.00]
2897,49.5834,1,3192328,560.37211,587644096,168,16,FTMS - p ESI Full ms [350.00-1000.00]
2898,49.5978,1,3085168,560.3723,576015552,177,15,FTMS - p ESI Full ms [350.00-1000.00]
2899,49.6123,1,2577814,560.37226,604586240,173,19,FTMS - p ESI Full ms [350.00-1000.00]
2900,49.6267,1,3161978,560.37221,606995904,169,17,FTMS - p ESI Full ms [350.00-1000.00]
2901,49.6412,1,2901444,560.37245,592698176,173,17,FTMS - p ESI Full ms [350.00-1000.00]
2902,49.6557,1,2980803,560.37262,600955968,180,17,FTMS - p ESI Full ms [350.00-1000.00]
2903,49.6701,1,3292053,560.37225,615074816,177,19,FTMS - p ESI Full ms [350.00-1000.00]
2904,49.6845,1,3257166,560.37229,616423424,169,15,FTMS - p ESI Full ms [350.00-1000.00]
2905,49.6991,1,3083467,560.37241,590661952,169,16,FTMS - p ESI Full ms [350.00-1000.00]
2906,49.7134,1,2536727,560.37232,542612160,173,19,FTMS - p ESI Full ms [350.00-1000.00]
2907,49.7278,1,2869421,560.37248,561975552,170,14,FTMS - p ESI Full ms [350.00-1000.00]
2908,49.7423,1,2635741,560.3722,581488064,175,17,FTMS - p ESI Full ms [350.00-1000.00]
2909,49.7567,1,2759989,560.37206,583556672,172,17,FTMS - p ESI Full ms [350.00-1000.00]
2910,49.7712,1,2767342,560.37232,580815680,166,17,FTMS - p ESI Full ms [350.00-1000.00]
2911,49.7857,1,2620429,560.37212,576217984,180,19,FTMS - p ESI Full ms [350.00-1000.00]
2912,49.8001,1,2194098,560.37208,567893376,171,20,FTMS - p ESI Full ms [350.00-1000.00]
2913,49.8145,1,2370860,559.97222,568889856,176,18,FTMS - p ESI Full ms [350.00-1000.00]
2914,49.829,1,2436822,560.37225,564496256,171,17,FTMS - p ESI Full ms [350.00-1000.00]
2915,49.8434,1,2732844,560.3723,542515520,174,17,FTMS - p ESI Full ms [350.00-1000.00]
2916,49.8579,1,1970192,560.37203,540977536,184,17,FTMS - p ESI Full ms [350.00-1000.00]
2917,49.8725,1,1995486,560.37225,534421248,175,19,FTMS - p ESI Full ms [350.00-1000.00]
2918,49.8868,1,2325278,560.37195,526054624,165,18,FTMS - p ESI Full ms [350.00-1000.00]
2919,49.9012,1,1933621,560.37191,517323808,170,18,FTMS - p ESI Full ms [350.00-1000.00]
2920,49.9157,1,2036098,560.37233,523259328,189,21,FTMS - p ESI Full ms [350.00-1000.00]
2921,49.9301,1,1799009,559.972,519026592,175,17,FTMS - p ESI Full ms [350.00-1000.00]
2922,49.9445,1,1723945,560.37215,517646944,177,17,FTMS - p ESI Full ms [350.00-1000.00]
2923,49.959,1,2000426,560.37222,491996256,167,20,FTMS - p ESI Full ms [350.00-1000.00]
2924,49.9735,1,1695919,560.37207,491860512,184,19,FTMS - p ESI Full ms [350.00-1000.00]
2925,49.9879,1,1589710,559.9721,461447296,171,19,FTMS - p ESI Full ms [350.00-1000.00]
2926,50.0024,1,1340850,559.97201,460145984,168,17,FTMS - p ESI Full ms [350.00-1000.00]
2927,50.0168,1,1354697,543.98125,458490464,175,16,FTMS - p ESI Full ms [350.00-1000.00]
2928,50.0313,1,1337417,560.37192,451914560,164,18,FTMS - p ESI Full ms [350.00-1000.00]
2929,50.0459,1,1304917,560.37201,432602944,178,16,FTMS - p ESI Full ms [350.00-1000.00]
2930,50.0602,1,1280755,560.37209,426230400,183,17,FTMS - p ESI Full ms [350.00-1000.00]
2931,50.0747,1,1375240,560.37205,428533920,181,22,FTMS - p ESI Full ms [350.00-1000.00]
2932,50.0892,1,1132039,560.37214,423193728,176,19,FTMS - p ESI Full ms [350.00-1000.00]
2933,50.1036,1,1093125,560.37192,404716320,175,19,FTMS - p ESI Full ms [350.00-1000.00]
2934,50.1181,1,1173221,520.80117,420720800,186,22,FTMS - p ESI Full ms [350.00-1000.00]
2935,50.1326,1,1125435,536.7921,408507776,182,17,FTMS - p ESI Full ms [350.00-1000.00]
2936,50.147,1,901513,560.3722,390156256,183,17,FTMS - p ESI Full ms [350.00-1000.00]
2937,50.1615,1,1103795,536.39202,393731072,183,16,FTMS - p ESI Full ms [350.00-1000.00]
2938,50.1761,1,947466,536.39229,380918432,189,19,FTMS - p ESI Full ms [350.00-1000.00]
2939,50.1905,1,929271,520.80118,369073856,174,19,FTMS - p ESI Full ms [350.00-1000.00]
2940,50.205,1,744546,560.37199,362073280,181,21,FTMS - p ESI Full ms [350.00-1000.00]
2941,50.2196,1,709237,520.4009,386449920,180,22,FTMS - p ESI Full ms [350.00-1000.00]
2942,50.2339,1,874077,536.79234,370902560,185,19,FTMS - p ESI Full ms [350.00-1000.00]
2943,50.2484,1,827095,520.80111,372608800,182,18,FTMS - p ESI Full ms [350.00-1000.00]
2944,50.2629,1,824319,520.40098,339658016,174,20,FTMS - p ESI Full ms [350.00-1000.00]
2945,50.2774,1,714401,536.3921,342778752,179,24,FTMS - p ESI Full ms [350.00-1000.00]
2946,50.2919,1,774593,511.76837,320525696,176,18,FTMS - p ESI Full ms [350.00-1000.00]
2947,50.3064,1,759776,520.80115,326067712,177,20,FTMS - p ESI Full ms [350.00-1000.00]
2948,50.3209,1,663194,536.39183,340650944,189,18,FTMS - p ESI Full ms [350.00-1000.00]
2949,50.3354,1,864394,520.40111,327083840,171,23,FTMS - p ESI Full ms [350.00-1000.00]
2950,50.3499,1,789279,520.80106,338833408,200,21,FTMS - p ESI Full ms [350.00-1000.00]
2951,50.3644,1,783256,520.80118,323378272,182,18,FTMS - p ESI Full ms [350.00-1000.00]
2952,50.3789,1,821998,511.76824,322590208,168,26,FTMS - p ESI Full ms [350.00-1000.00]
2953,50.3935,1,727764,512.16819,306907904,185,23,FTMS - p ESI Full ms [350.00-1000.00]
2954,50.4079,1,736002,512.16796,306289120,179,20,FTMS - p ESI Full ms [350.00-1000.00]
2955,50.4224,1,788276,512.16805,309316640,178,19,FTMS - p ESI Full ms [350.00-1000.00]
2956,50.437,1,726053,512.16816,311762080,177,22,FTMS - p ESI Full ms [350.00-1000.00]
2957,50.4514,1,738001,520.80091,300196864,179,20,FTMS - p ESI Full ms [350.00-1000.00]
2958,50.466,1,763877,511.76796,291835776,171,22,FTMS - p ESI Full ms [350.00-1000.00]
2959,50.4805,1,657546,495.7774,295306944,185,20,FTMS - p ESI Full ms [350.00-1000.00]
2960,50.495,1,702096,512.1686,281328032,176,21,FTMS - p ESI Full ms [350.00-1000.00]
2961,50.5095,1,668405,512.16819,285165152,182,23,FTMS - p ESI Full ms [350.00-1000.00]
2962,50.5241,1,716177,512.16797,272263200,171,21,FTMS - p ESI Full ms [350.00-1000.00]
2963,50.5386,1,717896,495.77706,270853952,173,18,FTMS - p ESI Full ms [350.00-1000.00]
2964,50.5531,1,578778,496.17723,264101664,184,24,FTMS - p ESI Full ms [350.00-1000.00]
2965,50.5678,1,693135,520.80077,267888240,176,21,FTMS - p ESI Full ms [350.00-1000.00]
2966,50.5821,1,601788,512.16854,259432304,180,24,FTMS - p ESI Full ms [350.00-1000.00]
2967,50.5967,1,701950,512.16791,247372128,160,19,FTMS - p ESI Full ms [350.00-1000.00]
2968,50.6113,1,564145,650.7528,264312496,174,23,FTMS - p ESI Full ms [350.00-1000.00]
2969,50.6258,1,546168,520.40105,238139952,165,21,FTMS - p ESI Full ms [350.00-1000.00]
2970,50.6403,1,501673,630.76375,229014672,161,22,FTMS - p ESI Full ms [350.00-1000.00]
2971,50.6549,1,487159,495.77696,243620784,172,17,FTMS - p ESI Full ms [350.00-1000.00]
2972,50.6694,1,583027,520.40101,236847200,172,20,FTMS - p ESI Full ms [350.00-1000.00]
2973,50.684,1,598747,555.97516,234539888,165,21,FTMS - p ESI Full ms [350.00-1000.00]
2974,50.6986,1,530281,575.96499,237850720,165,21,FTMS - p ESI Full ms [350.00-1000.00]
2975,50.7131,1,623166,555.97548,240523360,170,20,FTMS - p ESI Full ms [350.00-1000.00]
2976,50.7276,1,675642,556.47521,242302432,170,23,FTMS - p ESI Full ms [350.00-1000.00]
2977,50.7423,1,863472,555.97533,236984048,167,21,FTMS - p ESI Full ms [350.00-1000.00]
2978,50.7567,1,809552,555.97543,227033216,161,18,FTMS - p ESI Full ms [350.00-1000.00]
2979,50.7713,1,891392,555.97551,236265056,168,19,FTMS - p ESI Full ms [350.00-1000.00]
2980,50.7859,1,1003589,555.97547,235649744,168,17,FTMS - p ESI Full ms [350.00-1000.00]
2981,50.8004,1,1220908,555.97521,243506320,165,18,FTMS - p ESI Full ms [350.00-1000.00]
2982,50.815,1,1166604,555.97529,257674576,180,23,FTMS - p ESI Full ms [350.00-1000.00]
2983,50.8296,1,1481358,555.9755,262989552,171,21,FTMS - p ESI Full ms [350.00-1000.00]
2984,50.8441,1,1427779,575.96498,258354480,174,23,FTMS - p ESI Full ms [350.00-1000.00]
2985,50.8586,1,1638063,555.97581,265641840,161,20,FTMS - p ESI Full ms [350.00-1000.00]
2986,50.8732,1,1871347,555.97591,275342432,150,19,FTMS - p ESI Full ms [350.00-1000.00]
2987,50.8877,1,2047130,555.97576,282579424,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2988,50.9023,1,2214723,575.9649,304624000,168,22,FTMS - p ESI Full ms [350.00-1000.00]
2989,50.917,1,2369016,555.97587,328290848,168,23,FTMS - p ESI Full ms [350.00-1000.00]
2990,50.9314,1,2692481,575.9648,353428256,149,23,FTMS - p ESI Full ms [350.00-1000.00]
2991,50.946,1,2745564,555.976,332351200,151,19,FTMS - p ESI Full ms [350.00-1000.00]
2992,50.9605,1,2790563,555.97553,346431552,152,26,FTMS - p ESI Full ms [350.00-1000.00]
2993,50.975,1,3088008,575.96471,368362624,162,25,FTMS - p ESI Full ms [350.00-1000.00]
2994,50.9895,1,3007696,555.97557,373816128,151,19,FTMS - p ESI Full ms [350.00-1000.00]
2995,51.0041,1,3494644,575.96473,381505312,143,17,FTMS - p ESI Full ms [350.00-1000.00]
