scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
2856,50.7089,1,591252,630.76374,257905280,170,23,FTMS - p ESI Full ms [350.00-1000.00]
2857,50.7235,1,553908,630.76332,266381136,180,22,FTMS - p ESI Full ms [350.00-1000.00]
2858,50.738,1,552930,630.76357,270843776,194,26,FTMS - p ESI Full ms [350.00-1000.00]
2859,50.7525,1,549587,555.97518,263581120,183,21,FTMS - p ESI Full ms [350.00-1000.00]
2860,50.7671,1,632971,630.764,264809888,181,19,FTMS - p ESI Full ms [350.00-1000.00]
2861,50.7816,1,731283,555.97527,259244528,180,18,FTMS - p ESI Full ms [350.00-1000.00]
2862,50.7961,1,718868,555.97519,252952016,181,20,FTMS - p ESI Full ms [350.00-1000.00]
2863,50.8107,1,898647,555.97517,246731680,164,19,FTMS - p ESI Full ms [350.00-1000.00]
2864,50.8252,1,859609,555.97499,244892320,164,19,FTMS - p ESI Full ms [350.00-1000.00]
2865,50.8398,1,1233437,555.97521,261793424,166,20,FTMS - p ESI Full ms [350.00-1000.00]
2866,50.8543,1,1190422,555.97559,268957344,174,23,FTMS - p ESI Full ms [350.00-1000.00]
2867,50.8688,1,1367319,555.97568,279979680,165,20,FTMS - p ESI Full ms [350.00-1000.00]
2868,50.8833,1,1310811,555.97542,275323808,178,23,FTMS - p ESI Full ms [350.00-1000.00]
2869,50.898,1,1531745,555.97582,283258464,169,22,FTMS - p ESI Full ms [350.00-1000.00]
2870,50.9124,1,1560442,555.97537,281007200,165,20,FTMS - p ESI Full ms [350.00-1000.00]
2871,50.927,1,1824597,555.9754,288952192,169,22,FTMS - p ESI Full ms [350.00-1000.00]
2872,50.9415,1,1922287,555.97524,279942016,156,23,FTMS - p ESI Full ms [350.00-1000.00]
2873,50.956,1,2105958,555.97562,292414176,160,25,FTMS - p ESI Full ms [350.00-1000.00]
2874,50.9706,1,2213471,555.97532,304197216,160,24,FTMS - p ESI Full ms [350.00-1000.00]
2875,50.9852,1,2318513,555.97555,325081760,170,24,FTMS - p ESI Full ms [350.00-1000.00]
2876,50.9997,1,2767277,555.97548,334519488,158,24,FTMS - p ESI Full ms [350.00-1000.00]
2877,51.0143,1,2802224,555.97518,340049760,152,23,FTMS - p ESI Full ms [350.00-1000.00]
2878,51.0288,1,2908003,555.9753,350451552,157,23,FTMS - p ESI Full ms [350.00-1000.00]
2879,51.0432,1,3089838,555.9751,353815168,144,22,FTMS - p ESI Full ms [350.00-1000.00]
2880,51.0578,1,3313332,555.97608,389553120,150,25,FTMS - p ESI Full ms [350.00-1000.00]
2881,51.0723,1,3492115,575.96428,399380800,151,24,FTMS - p ESI Full ms [350.00-1000.00]
2882,51.0868,1,3650878,575.96426,409508064,151,21,FTMS - p ESI Full ms [350.00-1000.00]
2883,51.1013,1,3257538,555.97538,402743232,153,18,FTMS - p ESI Full ms [350.00-1000.00]
2884,51.1158,1,3499648,555.97543,419238240,144,22,FTMS - p ESI Full ms [350.00-1000.00]
2885,51.1303,1,3846908,575.96456,435924544,146,24,FTMS - p ESI Full ms [350.00-1000.00]
2886,51.1448,1,4001158,555.97546,445909056,145,25,FTMS - p ESI Full ms [350.00-1000.00]
2887,51.1593,1,4743193,575.96425,466787040,146,17,FTMS - p ESI Full ms [350.00-1000.00]
2888,51.1738,1,4668214,575.96442,475510816,135,22,FTMS - p ESI Full ms [350.00-1000.00]
2889,51.1884,1,3769162,555.97509,410723328,135,18,FTMS - p ESI Full ms [350.00-1000.00]
2890,51.2028,1,4862845,575.96456,513601920,154,23,FTMS - p ESI Full ms [350.00-1000.00]
2891,51.2173,1,4946062,575.96427,532600256,141,20,FTMS - p ESI Full ms [350.00-1000.00]
2892,51.2317,1,4456321,575.96435,532070272,146,18,FTMS - p ESI Full ms [350.00-1000.00]
2893,51.2463,1,5300539,575.96426,562025216,150,16,FTMS - p ESI Full ms [350.00-1000.00]
2894,51.2607,1,5210726,575.96424,586247296,148,18,FTMS - p ESI Full ms [350.00-1000.00]
2895,51.2752,1,5486433,575.96417,585657728,159,21,FTMS - p ESI Full ms [350.00-1000.00]
2896,51.2897,1,5571807,575.9642,595534720,149,17,FTMS - p ESI Full ms [350.00-1000.00]
2897,51.3041,1,5198774,575.96434,582858816,134,15,FTMS - p ESI Full ms [350.00-1000.00]
2898,51.3186,1,5412824,575.96432,594813056,144,19,FTMS - p ESI Full ms [350.00-1000.00]
2899,51.3331,1,5089164,575.96433,599509376,138,16,FTMS - p ESI Full ms [350.00-1000.00]
2900,51.3475,1,5638683,555.97495,658825856,146,21,FTMS - p ESI Full ms [350.00-1000.00]
2901,51.3621,1,5701677,575.96445,641983168,153,19,FTMS - p ESI Full ms [350.00-1000.00]
2902,51.3765,1,5650488,575.96414,643193408,147,18,FTMS - p ESI Full ms [350.00-1000.00]
2903,51.3909,1,5966082,575.96434,684421888,145,17,FTMS - p ESI Full ms [350.00-1000.00]
2904,51.4053,1,6117525,555.97471,686674880,145,16,FTMS - p ESI Full ms [350.00-1000.00]
2905,51.4198,1,5981593,575.96397,690882432,146,17,FTMS - p ESI Full ms [350.00-1000.00]
2906,51.4342,1,6284863,555.9748,685282240,146,16,FTMS - p ESI Full ms [350.00-1000.00]
2907,51.4487,1,5873207,575.9643,708048640,142,14,FTMS - p ESI Full ms [350.00-1000.00]
2908,51.4632,1,6393471,555.97486,698874432,143,17,FTMS - p ESI Full ms [350.00-1000.00]
2909,51.4776,1,5363604,555.97503,696290624,160,18,FTMS - p ESI Full ms [350.00-1000.00]
2910,51.492,1,6332280,555.97494,729390976,161,17,FTMS - p ESI Full ms [350.00-1000.00]
2911,51.5065,1,5939097,555.97481,726084736,147,18,FTMS - p ESI Full ms [350.00-1000.00]
2912,51.5209,1,6117138,555.97476,732980864,165,22,FTMS - p ESI Full ms [350.00-1000.00]
2913,51.5355,1,5902688,555.97503,710504576,145,15,FTMS - p ESI Full ms [350.00-1000.00]
2914,51.5499,1,6289663,555.97464,737592320,148,17,FTMS - p ESI Full ms [350.00-1000.00]
2915,51.5643,1,5926264,555.97471,697023168,153,16,FTMS - p ESI Full ms [350.00-1000.00]
2916,51.5787,1,5940178,555.97444,755136256,145,17,FTMS - p ESI Full ms [350.00-1000.00]
2917,51.5932,1,5919327,555.97456,751214528,147,21,FTMS - p ESI Full ms [350.00-1000.00]
2918,51.6076,1,5401094,555.97475,738203776,151,17,FTMS - p ESI Full ms [350.00-1000.00]
2919,51.622,1,6202635,555.97457,733560256,158,19,FTMS - p ESI Full ms [350.00-1000.00]
2920,51.6365,1,5503166,555.97425,730903104,150,18,FTMS - p ESI Full ms [350.00-1000.00]
2921,51.6509,1,5125767,555.97435,721866304,158,20,FTMS - p ESI Full ms [350.00-1000.00]
2922,51.6654,1,5898532,555.97458,751078656,161,19,FTMS - p ESI Full ms [350.00-1000.00]
2923,51.6799,1,5858684,555.97441,739925760,139,17,FTMS - p ESI Full ms [350.00-1000.00]
2924,51.6942,1,6067044,555.97414,738537216,152,19,FTMS - p ESI Full ms [350.00-1000.00]
2925,51.7088,1,5689028,555.97427,713613696,151,17,FTMS - p ESI Full ms [350.00-1000.00]
2926,51.7232,1,5773042,555.97438,729319616,157,16,FTMS - p ESI Full ms [350.00-1000.00]
2927,51.7376,1,4998014,555.97435,727159744,153,20,FTMS - p ESI Full ms [350.00-1000.00]
2928,51.752,1,5322615,555.97419,693945216,157,16,FTMS - p ESI Full ms [350.00-1000.00]
2929,51.7665,1,4767365,555.97453,688435904,148,17,FTMS - p ESI Full ms [350.00-1000.00]
2930,51.7809,1,4672364,555.97449,697207808,166,19,FTMS - p ESI Full ms [350.00-1000.00]
2931,51.7953,1,5054527,555.97435,740382720,155,19,FTMS - p ESI Full ms [350.00-1000.00]
2932,51.8098,1,5362381,555.97441,721658496,163,18,FTMS - p ESI Full ms [350.00-1000.00]
2933,51.8242,1,4752981,555.9742,701110592,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2934,51.8387,1,4933509,555.97495,691314752,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2935,51.8532,1,4570187,555.97402,698184896,151,19,FTMS - p ESI Full ms [350.00-1000.00]
2936,51.8675,1,4823009,555.97427,681310400,166,20,FTMS - p ESI Full ms [350.00-1000.00]
2937,51.8821,1,4550040,555.97432,676347072,156,22,FTMS - p ESI Full ms [350.00-1000.00]
2938,51.8965,1,4414648,555.97416,649217152,156,21,FTMS - p ESI Full ms [350.00-1000.00]
2939,51.9109,1,3874960,555.97436,654494208,164,21,FTMS - p ESI Full ms [350.00-1000.00]
2940,51.9253,1,3955013,555.97416,647962304,162,21,FTMS - p ESI Full ms [350.00-1000.00]
2941,51.9398,1,4028087,555.97437,661727232,169,23,FTMS - p ESI Full ms [350.00-1000.00]
2942,51.9542,1,3814271,555.97437,626246592,166,18,FTMS - p ESI Full ms [350.00-1000.00]
2943,51.9687,1,4131353,555.97415,648599232,164,20,FTMS - p ESI Full ms [350.00-1000.00]
2944,51.9832,1,3861977,555.97413,618917696,150,23,FTMS - p ESI Full ms [350.00-1000.00]
2945,51.9976,1,3641181,555.97403,620284352,164,20,FTMS - p ESI Full ms [350.00-1000.00]
2946,52.012,1,423511,604.11448,132031512,20,4,FTMS - p ESI Full ms [350.00-1000.00]
2947,52.0265,1,3252947,555.97409,602975872,170,20,FTMS - p ESI Full ms [350.00-1000.00]
2948,52.0409,1,3529804,555.97432,565972416,160,19,FTMS - p ESI Full ms [350.00-1000.00]
2949,52.0555,1,2969572,555.97444,590596992,165,20,FTMS - p ESI Full ms [350.00-1000.00]
2950,52.0699,1,2960288,555.97392,560406272,164,22,FTMS - p ESI Full ms [350.00-1000.00]
2951,52.0843,1,2823719,555.97432,545519104,167,21,FTMS - p ESI Full ms [350.00-1000.00]
2952,52.0988,1,2719973,531.48303,538494656,168,19,FTMS - p ESI Full ms [350.00-1000.00]
2953,52.1133,1,2648698,535.98491,548869568,157,19,FTMS - p ESI Full ms [350.00-1000.00]
2954,52.1277,1,2439218,531.48339,541862016,177,24,FTMS - p ESI Full ms [350.00-1000.00]
2955,52.1422,1,2508219,526.49942,511478912,162,22,FTMS - p ESI Full ms [350.00-1000.00]
2956,52.1567,1,2529192,531.48309,520998240,173,22,FTMS - p ESI Full ms [350.00-1000.00]
2957,52.1711,1,2309791,526.49959,489676960,157,20,FTMS - p ESI Full ms [350.00-1000.00]
2958,52.1856,1,2297644,531.48309,489791808,167,20,FTMS - p ESI Full ms [350.00-1000.00]
2959,52.2001,1,2114238,535.98506,468633888,175,24,FTMS - p ESI Full ms [350.00-1000.00]
2960,52.2146,1,2470852,535.98534,450599168,171,18,FTMS - p ESI Full ms [350.00-1000.00]
2961,52.2291,1,2124898,531.48353,472121088,172,22,FTMS - p ESI Full ms [350.00-1000.00]
2962,52.2436,1,2016944,526.49925,444156224,162,17,FTMS - p ESI Full ms [350.00-1000.00]
2963,52.258,1,1921325,526.4995,433005056,169,23,FTMS - p ESI Full ms [350.00-1000.00]
2964,52.2725,1,1854901,531.48295,430366592,175,22,FTMS - p ESI Full ms [350.00-1000.00]
2965,52.287,1,1794753,526.49938,426870176,172,24,FTMS - p ESI Full ms [350.00-1000.00]
2966,52.3015,1,1759867,506.51009,421744768,175,22,FTMS - p ESI Full ms [350.00-1000.00]
2967,52.316,1,1934986,506.51013,412295328,166,20,FTMS - p ESI Full ms [350.00-1000.00]
2968,52.3305,1,1617855,526.49899,402425024,170,23,FTMS - p ESI Full ms [350.00-1000.00]
2969,52.3449,1,1602441,526.49925,401933792,180,23,FTMS - p ESI Full ms [350.00-1000.00]
2970,52.3595,1,1534002,526.49904,379680096,159,20,FTMS - p ESI Full ms [350.00-1000.00]
2971,52.374,1,1609888,506.51,411528704,172,22,FTMS - p ESI Full ms [350.00-1000.00]
2972,52.3885,1,1456302,506.51012,383501504,181,23,FTMS - p ESI Full ms [350.00-1000.00]
2973,52.4031,1,1651799,506.51012,357601792,168,21,FTMS - p ESI Full ms [350.00-1000.00]
2974,52.4175,1,1692165,506.51019,371549536,167,19,FTMS - p ESI Full ms [350.00-1000.00]
2975,52.432,1,1439127,526.49906,364179744,167,21,FTMS - p ESI Full ms [350.00-1000.00]
2976,52.4465,1,1631951,495.71921,353078784,167,21,FTMS - p ESI Full ms [350.00-1000.00]
2977,52.461,1,1665847,506.51001,351390016,171,21,FTMS - p ESI Full ms [350.00-1000.00]
2978,52.4755,1,1508041,506.51016,360543392,175,21,FTMS - p ESI Full ms [350.00-1000.00]
2979,52.49,1,1726213,495.7194,358155072,185,24,FTMS - p ESI Full ms [350.00-1000.00]
2980,52.5046,1,1524221,495.71892,349923136,168,24,FTMS - p ESI Full ms [350.00-1000.00]
2981,52.5191,1,1842831,495.71903,363658816,167,26,FTMS - p ESI Full ms [350.00-1000.00]
2982,52.5336,1,1710309,495.71911,350664864,179,19,FTMS - p ESI Full ms [350.00-1000.00]
2983,52.5482,1,1715023,495.71907,345401024,167,19,FTMS - p ESI Full ms [350.00-1000.00]
2984,52.5626,1,1559928,495.71885,325383264,160,20,FTMS - p ESI Full ms [350.00-1000.00]
2985,52.5772,1,1809304,495.71893,333843936,175,19,FTMS - p ESI Full ms [350.00-1000.00]
2986,52.5917,1,1832692,495.7191,342964864,175,25,FTMS - p ESI Full ms [350.00-1000.00]
2987,52.6062,1,1798068,495.71886,328988064,175,22,FTMS - p ESI Full ms [350.00-1000.00]
2988,52.6207,1,1778712,495.71927,342946176,169,25,FTMS - p ESI Full ms [350.00-1000.00]
2989,52.6353,1,1914581,495.71882,306520128,172,21,FTMS - p ESI Full ms [350.00-1000.00]
2990,52.6498,1,1864423,495.71904,314179648,172,20,FTMS - p ESI Full ms [350.00-1000.00]
2991,52.6643,1,1973482,495.71869,316124224,169,20,FTMS - p ESI Full ms [350.00-1000.00]
2992,52.6789,1,1827164,495.71927,302031168,165,20,FTMS - p ESI Full ms [350.00-1000.00]
2993,52.6934,1,1807534,495.7191,303629312,176,20,FTMS - p ESI Full ms [350.00-1000.00]
2994,52.7079,1,1922771,495.71895,304721664,162,18,FTMS - p ESI Full ms [350.00-1000.00]
2995,52.7225,1,1785246,495.71916,284886112,161,19,FTMS - p ESI Full ms [350.00-1000.00]
2996,52.737,1,1663720,495.71914,278524896,163,19,FTMS - p ESI Full ms [350.00-1000.00]
2997,52.7517,1,1597190,495.71886,290532896,169,23,FTMS - p ESI Full ms [350.00-1000.00]
2998,52.7662,1,1802529,495.71901,293677760,174,19,FTMS - p ESI Full ms [350.00-1000.00]
2999,52.7807,1,1735781,475.72998,297443488,164,20,FTMS - p ESI Full ms [350.00-1000.00]
3000,52.7952,1,1532685,495.71894,274213344,168,18,FTMS - p ESI Full ms [350.00-1000.00]
3001,52.8099,1,1457766,475.72999,268098896,174,22,FTMS - p ESI Full ms [350.00-1000.00]
3002,52.8244,1,1411361,506.50984,268205792,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3003,52.8389,1,1578601,506.50964,261887328,173,21,FTMS - p ESI Full ms [350.00-1000.00]
3004,52.8536,1,1489231,495.71896,268303584,176,22,FTMS - p ESI Full ms [350.00-1000.00]
3005,52.8681,1,1332951,475.73025,264110896,186,20,FTMS - p ESI Full ms [350.00-1000.00]
3006,52.8827,1,1368118,475.73025,259579984,167,20,FTMS - p ESI Full ms [350.00-1000.00]
3007,52.8973,1,1405028,475.73028,257330592,181,21,FTMS - p ESI Full ms [350.00-1000.00]
3008,52.9118,1,1377525,475.7301,252563712,173,24,FTMS - p ESI Full ms [350.00-1000.00]
3009,52.9265,1,1208653,475.73042,235659328,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3010,52.9411,1,1270337,475.73019,246181744,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3011,52.9556,1,1185481,475.73,251829168,172,26,FTMS - p ESI Full ms [350.00-1000.00]
3012,52.9702,1,1163673,475.73026,245507856,178,19,FTMS - p ESI Full ms [350.00-1000.00]
3013,52.9848,1,1192161,475.73007,239739184,172,23,FTMS - p ESI Full ms [350.00-1000.00]
3014,52.9993,1,1180281,475.7304,226164320,172,22,FTMS - p ESI Full ms [350.00-1000.00]
3015,53.0139,1,1193799,475.73053,234557888,171,21,FTMS - p ESI Full ms [350.00-1000.00]
3016,53.0286,1,1206108,475.73035,237740240,172,19,FTMS - p ESI Full ms [350.00-1000.00]
3017,53.0432,1,1037962,475.7302,224482032,161,21,FTMS - p ESI Full ms [350.00-1000.00]
3018,53.0578,1,1243870,475.72984,233007712,159,16,FTMS - p ESI Full ms [350.00-1000.00]
3019,53.0724,1,1277821,431.72209,236973056,162,23,FTMS - p ESI Full ms [350.00-1000.00]
3020,53.087,1,1214258,431.72218,277245856,274,38,FTMS - p ESI Full ms [350.00-1000.00]
3021,53.1017,1,1486042,431.72205,240296992,179,20,FTMS - p ESI Full ms [350.00-1000.00]
3022,53.1163,1,1824737,431.72185,235298720,161,17,FTMS - p ESI Full ms [350.00-1000.00]
3023,53.1308,1,2093720,431.72168,242893184,175,22,FTMS - p ESI Full ms [350.00-1000.00]
3024,53.1454,1,2039038,431.72189,240759552,168,22,FTMS - p ESI Full ms [350.00-1000.00]
3025,53.1601,1,2377370,431.72197,246143920,171,19,FTMS - p ESI Full ms [350.00-1000.00]
3026,53.1746,1,2620062,431.72205,246021872,153,20,FTMS - p ESI Full ms [350.00-1000.00]
3027,53.1892,1,2818536,431.72201,248670704,157,20,FTMS - p ESI Full ms [350.00-1000.00]
3028,53.2039,1,3082879,431.72219,260969056,160,21,FTMS - p ESI Full ms [350.00-1000.00]
3029,53.2184,1,3258703,431.7219,270067328,160,21,FTMS - p ESI Full ms [350.00-1000.00]
3030,53.233,1,3889662,431.72201,288708640,173,20,FTMS - p ESI Full ms [350.00-1000.00]
3031,53.2477,1,3852283,431.72206,285628800,151,21,FTMS - p ESI Full ms [350.00-1000.00]
3032,53.2622,1,4160117,431.72195,286172544,166,21,FTMS - p ESI Full ms [350.00-1000.00]
3033,53.2769,1,4926913,431.72171,305942272,158,17,FTMS - p ESI Full ms [350.00-1000.00]
3034,53.2915,1,5279903,431.72176,320021312,153,18,FTMS - p ESI Full ms [350.00-1000.00]
3035,53.306,1,5453775,431.72168,337773184,165,26,FTMS - p ESI Full ms [350.00-1000.00]
3036,53.3206,1,6172688,431.72181,376683168,234,34,FTMS - p ESI Full ms [350.00-1000.00]
3037,53.3352,1,6095097,431.72183,359002176,172,22,FTMS - p ESI Full ms [350.00-1000.00]
3038,53.3497,1,6641235,431.72208,381142784,160,20,FTMS - p ESI Full ms [350.00-1000.00]
3039,53.3643,1,7740491,431.72155,399929376,165,19,FTMS - p ESI Full ms [350.00-1000.00]
3040,53.3789,1,7436375,431.72184,396124864,152,20,FTMS - p ESI Full ms [350.00-1000.00]
3041,53.3934,1,8488012,431.72172,433986560,173,17,FTMS - p ESI Full ms [350.00-1000.00]
3042,53.4079,1,8160632,431.72212,434007040,157,20,FTMS - p ESI Full ms [350.00-1000.00]
3043,53.4225,1,9361685,431.72165,448224832,157,18,FTMS - p ESI Full ms [350.00-1000.00]
3044,53.437,1,10102682,431.7215,484104736,163,20,FTMS - p ESI Full ms [350.00-1000.00]
3045,53.4516,1,10357046,431.72162,500997248,151,21,FTMS - p ESI Full ms [350.00-1000.00]
3046,53.4661,1,11036312,431.72139,544052096,149,19,FTMS - p ESI Full ms [350.00-1000.00]
3047,53.4805,1,10960593,431.72145,537616064,160,24,FTMS - p ESI Full ms [350.00-1000.00]
3048,53.4951,1,11757755,431.7214,552698112,150,20,FTMS - p ESI Full ms [350.00-1000.00]
3049,53.5096,1,11811939,431.72141,553908096,140,19,FTMS - p ESI Full ms [350.00-1000.00]
3050,53.5241,1,12247362,431.7216,571883264,157,21,FTMS - p ESI Full ms [350.00-1000.00]
3051,53.5386,1,13517045,431.7214,618908672,149,24,FTMS - p ESI Full ms [350.00-1000.00]
3052,53.5531,1,13922806,431.72151,651412928,150,20,FTMS - p ESI Full ms [350.00-1000.00]
3053,53.5676,1,13548552,431.72135,654947008,156,22,FTMS - p ESI Full ms [350.00-1000.00]
3054,53.5821,1,14401188,431.72151,642247488,149,18,FTMS - p ESI Full ms [350.00-1000.00]
3055,53.5966,1,15122081,431.72135,702276416,157,20,FTMS - p ESI Full ms [350.00-1000.00]
3056,53.611,1,14521257,431.72145,705611968,157,20,FTMS - p ESI Full ms [350.00-1000.00]
3057,53.6256,1,15307100,431.72121,733781120,147,20,FTMS - p ESI Full ms [350.00-1000.00]
3058,53.64,1,15448014,431.72128,734968576,150,22,FTMS - p ESI Full ms [350.00-1000.00]
3059,53.6544,1,15320795,431.7212,712040960,140,17,FTMS - p ESI Full ms [350.00-1000.00]
3060,53.6689,1,16093029,431.72117,760667392,150,18,FTMS - p ESI Full ms [350.00-1000.00]
3061,53.6834,1,15537556,431.72111,780677952,146,21,FTMS - p ESI Full ms [350.00-1000.00]
3062,53.6978,1,15681672,431.72114,765564736,154,17,FTMS - p ESI Full ms [350.00-1000.00]
3063,53.7123,1,15848748,431.72129,780035904,137,19,FTMS - p ESI Full ms [350.00-1000.00]
3064,53.7268,1,16214576,431.72116,803681728,166,20,FTMS - p ESI Full ms [350.00-1000.00]
3065,53.7412,1,16534626,431.72117,834084032,150,22,FTMS - p ESI Full ms [350.00-1000.00]
3066,53.7557,1,17309524,431.72124,866056192,165,21,FTMS - p ESI Full ms [350.00-1000.00]
3067,53.7702,1,14342039,431.72111,815809088,152,18,FTMS - p ESI Full ms [350.00-1000.00]
3068,53.7846,1,16084698,431.7211,865940480,152,18,FTMS - p ESI Full ms [350.00-1000.00]
3069,53.7991,1,13143324,431.72154,796594688,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3070,53.8135,1,15801179,431.72119,839954752,150,18,FTMS - p ESI Full ms [350.00-1000.00]
3071,53.8279,1,14421375,431.72115,835047680,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3072,53.8424,1,14466147,431.72103,869718272,159,20,FTMS - p ESI Full ms [350.00-1000.00]
3073,53.8569,1,13441692,431.721,818459712,159,21,FTMS - p ESI Full ms [350.00-1000.00]
3074,53.8713,1,13812424,431.72122,869665216,158,23,FTMS - p ESI Full ms [350.00-1000.00]
3075,53.8857,1,13165374,431.72116,873387712,159,17,FTMS - p ESI Full ms [350.00-1000.00]
3076,53.9002,1,11714262,431.72098,827536384,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3077,53.9146,1,11125680,431.72101,813709248,149,20,FTMS - p ESI Full ms [350.00-1000.00]
3078,53.9291,1,11922136,431.72104,819888512,143,15,FTMS - p ESI Full ms [350.00-1000.00]
3079,53.9436,1,10959504,431.72109,830491712,158,16,FTMS - p ESI Full ms [350.00-1000.00]
3080,53.958,1,10804361,431.72106,823774016,141,17,FTMS - p ESI Full ms [350.00-1000.00]
3081,53.9726,1,10401949,431.72102,826947648,147,20,FTMS - p ESI Full ms [350.00-1000.00]
3082,53.987,1,10121161,431.72094,850904064,148,16,FTMS - p ESI Full ms [350.00-1000.00]
3083,54.0014,1,9785151,411.73141,811332800,148,19,FTMS - p ESI Full ms [350.00-1000.00]
3084,54.0158,1,9736282,411.73162,807761664,151,21,FTMS - p ESI Full ms [350.00-1000.00]
3085,54.0303,1,9745561,411.73156,797771264,150,19,FTMS - p ESI Full ms [350.00-1000.00]
3086,54.0447,1,9339412,411.73166,820076864,159,20,FTMS - p ESI Full ms [350.00-1000.00]
3087,54.0592,1,9805476,411.73145,812727488,156,19,FTMS - p ESI Full ms [350.00-1000.00]
3088,54.0737,1,8904759,411.73137,813178944,143,19,FTMS - p ESI Full ms [350.00-1000.00]
3089,54.0881,1,9906941,411.7319,817058176,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3090,54.1026,1,9006554,411.73141,809106624,161,21,FTMS - p ESI Full ms [350.00-1000.00]
3091,54.1171,1,9638806,411.73119,829523520,152,19,FTMS - p ESI Full ms [350.00-1000.00]
3092,54.1315,1,9348806,411.73158,802134272,163,21,FTMS - p ESI Full ms [350.00-1000.00]
3093,54.146,1,8338974,411.73133,781796032,153,22,FTMS - p ESI Full ms [350.00-1000.00]
3094,54.1604,1,9146447,411.73132,787619648,148,19,FTMS - p ESI Full ms [350.00-1000.00]
3095,54.1748,1,8416053,411.73139,765866752,149,21,FTMS - p ESI Full ms [350.00-1000.00]
3096,54.1893,1,8730097,411.73179,781079360,159,18,FTMS - p ESI Full ms [350.00-1000.00]
3097,54.2038,1,8283584,411.73114,759998016,150,21,FTMS - p ESI Full ms [350.00-1000.00]
3098,54.2182,1,9258601,411.73121,775120832,151,22,FTMS - p ESI Full ms [350.00-1000.00]
3099,54.2327,1,8142248,411.73141,729921728,156,20,FTMS - p ESI Full ms [350.00-1000.00]
3100,54.2472,1,8276701,411.73116,737414336,144,20,FTMS - p ESI Full ms [350.00-1000.00]
3101,54.2616,1,7912922,411.73147,720797888,162,19,FTMS - p ESI Full ms [350.00-1000.00]
3102,54.2761,1,7767404,411.73124,703509696,144,20,FTMS - p ESI Full ms [350.00-1000.00]
3103,54.2906,1,8011264,411.73107,712176384,157,20,FTMS - p ESI Full ms [350.00-1000.00]
3104,54.305,1,7669535,411.73153,710486400,165,22,FTMS - p ESI Full ms [350.00-1000.00]
3105,54.3196,1,7230526,411.73127,686785664,155,21,FTMS - p ESI Full ms [350.00-1000.00]
3106,54.334,1,7171369,411.73147,672538048,160,19,FTMS - p ESI Full ms [350.00-1000.00]
3107,54.3485,1,7046196,411.73119,698153216,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3108,54.363,1,7122136,411.73124,687405504,161,22,FTMS - p ESI Full ms [350.00-1000.00]
3109,54.3775,1,6392896,411.7313,640740928,153,20,FTMS - p ESI Full ms [350.00-1000.00]
3110,54.3919,1,6035069,411.73143,640571584,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3111,54.4064,1,5979306,411.73117,624908544,154,20,FTMS - p ESI Full ms [350.00-1000.00]
3112,54.4209,1,5653750,411.73133,621119424,158,21,FTMS - p ESI Full ms [350.00-1000.00]
3113,54.4354,1,5889263,411.73129,602900032,159,21,FTMS - p ESI Full ms [350.00-1000.00]
3114,54.4499,1,5583910,411.73155,601880512,161,25,FTMS - p ESI Full ms [350.00-1000.00]
3115,54.4644,1,5373326,411.73123,582228480,148,21,FTMS - p ESI Full ms [350.00-1000.00]
3116,54.4789,1,5337659,411.73152,585427328,158,22,FTMS - p ESI Full ms [350.00-1000.00]
3117,54.4935,1,5223540,411.73156,574838336,156,23,FTMS - p ESI Full ms [350.00-1000.00]
3118,54.5079,1,5172498,411.73153,544980480,154,21,FTMS - p ESI Full ms [350.00-1000.00]
3119,54.5224,1,4609911,411.73139,543219648,152,24,FTMS - p ESI Full ms [350.00-1000.00]
3120,54.5369,1,4513845,411.73194,560049216,166,24,FTMS - p ESI Full ms [350.00-1000.00]
3121,54.5514,1,4234353,411.73163,512368928,165,21,FTMS - p ESI Full ms [350.00-1000.00]
3122,54.5659,1,3795481,411.7314,510083328,169,24,FTMS - p ESI Full ms [350.00-1000.00]
3123,54.5804,1,3679768,516.65656,496398720,164,24,FTMS - p ESI Full ms [350.00-1000.00]
3124,54.595,1,3731481,411.73167,483738912,171,26,FTMS - p ESI Full ms [350.00-1000.00]
3125,54.6095,1,3736834,411.73179,491025504,180,25,FTMS - p ESI Full ms [350.00-1000.00]
3126,54.624,1,3748775,516.65612,470213344,167,25,FTMS - p ESI Full ms [350.00-1000.00]
3127,54.6386,1,3362528,516.6559,458192448,176,25,FTMS - p ESI Full ms [350.00-1000.00]
3128,54.6531,1,3129197,516.65636,433597760,164,24,FTMS - p ESI Full ms [350.00-1000.00]
3129,54.6677,1,3140418,516.65608,455614592,175,25,FTMS - p ESI Full ms [350.00-1000.00]
